marker_id	host_before_ns	record_after_ns	host_after_ns	host_pid	host_tid	device_id	stream_id	call_site	return_status
2008899-2008899-000039	1786200751764221516	1786200751764266467	1786200751764347859	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000040	1786200751815818520	1786200751815862321	1786200751815936723	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000041	1786200751868185020	1786200751868230531	1786200751868376444	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000042	1786200751919859835	1786200751919910286	1786200751920020059	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000043	1786200751971984470	1786200751972051151	1786200751972149884	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000044	1786200752023680846	1786200752023726267	1786200752023826469	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000045	1786200752075378682	1786200752075427003	1786200752075514225	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000046	1786200752126898244	1786200752126941285	1786200752127030467	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000047	1786200752178497187	1786200752178543048	1786200752178642221	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000048	1786200752230015860	1786200752230061260	1786200752230158473	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000049	1786200752281426619	1786200752281470170	1786200752281561652	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000050	1786200752332914821	1786200752332962052	1786200752333053184	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000051	1786200752384454213	1786200752384499454	1786200752384587606	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000052	1786200752436648589	1786200752436693120	1786200752436780082	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000053	1786200752438059089	1786200752438101050	1786200752438160981	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000054	1786200755604469065	1786200755604538876	1786200755604666319	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000055	1786200755661091194	1786200755661135345	1786200755661220487	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000056	1786200755712336880	1786200755712428372	1786200755712511444	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000057	1786200755763457284	1786200755763528145	1786200755763621517	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000058	1786200755815181410	1786200755815256892	1786200755815357954	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000059	1786200755866202352	1786200755866249373	1786200755866341235	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000060	1786200755917373567	1786200755917418298	1786200755917508170	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000061	1786200755969115954	1786200755969178645	1786200755969271047	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000062	1786200756020393241	1786200756020441572	1786200756020536254	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000063	1786200756074775083	1786200756074828574	1786200756074930096	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000064	1786200756127402778	1786200756127451679	1786200756127551911	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000065	1786200756179330959	1786200756179378830	1786200756179468902	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000066	1786200756232693170	1786200756232756321	1786200756232855923	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000067	1786200756284607060	1786200756284651761	1786200756284733733	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000068	1786200756336651773	1786200756336697604	1786200756336794826	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000069	1786200756388310268	1786200756388355499	1786200756388449851	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000070	1786200756439802450	1786200756439860241	1786200756439947223	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000071	1786200756441259080	1786200756441300921	1786200756441358313	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000072	1786200759605126355	1786200759605174926	1786200759605274198	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000073	1786200759660966398	1786200759661007859	1786200759661098271	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000074	1786200759713934390	1786200759714011852	1786200759714101824	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000075	1786200759766134197	1786200759766182848	1786200759766260150	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000076	1786200759818693101	1786200759818754042	1786200759818848654	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000077	1786200759870945788	1786200759870990209	1786200759871062581	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000078	1786200759923355579	1786200759923403770	1786200759923500602	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000079	1786200759975422423	1786200759975474294	1786200759975578506	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000080	1786200760027599639	1786200760027645330	1786200760027728492	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000081	1786200760079880857	1786200760079927648	1786200760080012900	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000082	1786200760131929060	1786200760131972621	1786200760132054403	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000083	1786200760183930093	1786200760183974804	1786200760184051425	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000084	1786200760237659001	1786200760237719992	1786200760237817214	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000085	1786200760289712274	1786200760289757345	1786200760289854297	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000086	1786200760341912841	1786200760341961642	1786200760342098895	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000087	1786200760394227600	1786200760394279601	1786200760394475205	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000088	1786200760446310694	1786200760446354425	1786200760446452607	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000089	1786200760447759874	1786200760447802565	1786200760447863966	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000090	1786200763605177566	1786200763605249727	1786200763605417521	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000091	1786200763661094480	1786200763661142871	1786200763661216413	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000092	1786200763711640422	1786200763711741384	1786200763711861787	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000093	1786200763765765379	1786200763765841151	1786200763765949773	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000094	1786200763818233091	1786200763818299242	1786200763818418765	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000095	1786200763871474709	1786200763871525210	1786200763871612202	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000096	1786200763925113146	1786200763925198758	1786200763925290440	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000097	1786200763977661820	1786200763977723861	1786200763977805233	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000098	1786200764034584276	1786200764034650957	1786200764034745559	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000099	1786200764087737002	1786200764087782243	1786200764087875885	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000100	1786200764140524401	1786200764140570502	1786200764140658004	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000101	1786200764193412052	1786200764193461763	1786200764193574625	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000102	1786200764246338514	1786200764246389345	1786200764246531648	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000103	1786200764306171870	1786200764306281693	1786200764306384435	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000104	1786200764359646684	1786200764359722375	1786200764359797357	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000105	1786200764412318480	1786200764412379611	1786200764412475763	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000106	1786200764466014518	1786200764466075659	1786200764466169371	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
2008899-2008899-000107	1786200764467580051	1786200764467622392	1786200764467682233	2008899	2008899	6		vllm_ascend.NPUWorker.execute_model	0
