iteration_id	host_start_ns	host_end_ns	duration_ns	host_pid	host_tid	scheduled_token_count	marker_state
96	1899480390697516	1899480442057644	51360128	2008899	2008899	1	recorded
97	1899480443246599	1899480498913729	55667130	2008899	2008899	1	recorded
98	1899480500166985	1899480552157507	51990522	2008899	2008899	1	recorded
99	1899480553322472	1899480604933996	51611524	2008899	2008899	1	recorded
100	1899480606110290	1899480657845747	51735457	2008899	2008899	1	recorded
101	1899480658997431	1899480710768449	51771018	2008899	2008899	1	recorded
102	1899480711924293	1899480770162336	58238043	2008899	2008899	1	recorded
103	1899480771752840	1899480824091699	52338859	2008899	2008899	1	recorded
104	1899480825231183	1899480876759696	51528513	2008899	2008899	1	recorded
105	1899480877904230	1899480930469464	52565234	2008899	2008899	1	recorded
106	1899480931598467	1899480932756882	1158415	2008899	2008899	0	recorded
107	1899480933166580	1899480934085340	918760	2008899	2008899	0	recorded
