iteration_id	host_start_ns	host_end_ns	duration_ns	host_pid	host_tid	scheduled_token_count	marker_state
203	1887110707998970	1887110761564598	53565628	1873980	1873980	4	disabled
204	1887110762834123	1887110816260209	53426086	1873980	1873980	4	disabled
205	1887110817512584	1887110871452500	53939916	1873980	1873980	3	disabled
206	1887110872764276	1887110926356435	53592159	1873980	1873980	3	disabled
207	1887110927592559	1887110981245130	53652571	1873980	1873980	3	disabled
208	1887110982492514	1887111037334518	54842004	1873980	1873980	3	disabled
209	1887111038730976	1887111092585130	53854154	1873980	1873980	34	disabled
210	1887111093887796	1887111147932634	54044838	1873980	1873980	4	disabled
211	1887111149260421	1887111202697117	53436696	1873980	1873980	4	disabled
212	1887111203972072	1887111259746634	55774562	1873980	1873980	4	disabled
213	1887111261110572	1887111314751432	53640860	1873980	1873980	4	disabled
214	1887111316019657	1887111370934842	54915185	1873980	1873980	3	disabled
215	1887111372277699	1887111425932119	53654420	1873980	1873980	3	disabled
216	1887111427177834	1887111480849674	53671840	1873980	1873980	3	disabled
217	1887111482093449	1887111536537465	54444016	1873980	1873980	3	disabled
218	1887111537962594	1887111592980351	55017757	1873980	1873980	34	disabled
219	1887111594291497	1887111649804714	55513217	1873980	1873980	4	disabled
220	1887111651153121	1887111704939484	53786363	1873980	1873980	4	disabled
221	1887111706210439	1887111761659125	55448686	1873980	1873980	4	disabled
222	1887111767684375	1887111821889267	54204892	1873980	1873980	4	disabled
223	1887111823175752	1887111877539787	54364035	1873980	1873980	3	disabled
224	1887111878846543	1887111932832359	53985816	1873980	1873980	3	disabled
225	1887111934069994	1887111987715324	53645330	1873980	1873980	3	disabled
226	1887111988980049	1887112043428435	54448386	1873980	1873980	3	disabled
227	1887112044872414	1887112098823280	53950866	1873980	1873980	34	disabled
228	1887112100118906	1887112154086732	53967826	1873980	1873980	4	disabled
229	1887112155370028	1887112209884745	54514717	1873980	1873980	4	disabled
230	1887112211161861	1887112265269340	54107479	1873980	1873980	4	disabled
231	1887112266597646	1887112320167215	53569569	1873980	1873980	4	disabled
232	1887112321421140	1887112375449697	54028557	1873980	1873980	3	disabled
233	1887112376768144	1887112430715270	53947126	1873980	1873980	3	disabled
234	1887112431957495	1887112485538633	53581138	1873980	1873980	3	disabled
235	1887112486778698	1887112541520780	54742082	1873980	1873980	3	disabled
236	1887112542937798	1887112596768642	53830844	1873980	1873980	34	disabled
237	1887112598040867	1887112651697237	53656370	1873980	1873980	4	disabled
238	1887112654160986	1887112707718565	53557579	1873980	1873980	4	disabled
239	1887112709045341	1887112762518918	53473577	1873980	1873980	4	disabled
240	1887112763795273	1887112818149097	54353824	1873980	1873980	4	disabled
241	1887112819417203	1887112873347368	53930165	1873980	1873980	3	disabled
242	1887112874650734	1887112928287804	53637070	1873980	1873980	3	disabled
243	1887112929522229	1887112983114678	53592449	1873980	1873980	3	disabled
244	1887112984369583	1887113038372130	54002547	1873980	1873980	3	disabled
245	1887113039777408	1887113093608421	53831013	1873980	1873980	34	disabled
246	1887113094883667	1887113148417205	53533538	1873980	1873980	4	disabled
247	1887113149706820	1887113203209737	53502917	1873980	1873980	4	disabled
248	1887113204495243	1887113258036461	53541218	1873980	1873980	4	disabled
249	1887113259326147	1887113312955416	53629269	1873980	1873980	4	disabled
250	1887113314206401	1887113369250449	55044048	1873980	1873980	3	disabled
251	1887113370561715	1887113424026372	53464657	1873980	1873980	3	disabled
252	1887113425263326	1887113478646871	53383545	1873980	1873980	3	disabled
253	1887113479873605	1887113533944964	54071359	1873980	1873980	3	disabled
254	1887113535348412	1887113589085394	53736982	1873980	1873980	34	disabled
255	1887113590369499	1887113643911067	53541568	1873980	1873980	4	disabled
256	1887113645224783	1887113698839783	53615000	1873980	1873980	4	disabled
257	1887113700154309	1887113753839890	53685581	1873980	1873980	4	disabled
258	1887113755115265	1887113808786646	53671381	1873980	1873980	4	disabled
259	1887113810048051	1887113864051428	54003377	1873980	1873980	3	disabled
260	1887113865345894	1887113918955403	53609509	1873980	1873980	3	disabled
261	1887113920215938	1887113974486051	54270113	1873980	1873980	3	disabled
262	1887113975726435	1887114029694982	53968547	1873980	1873980	3	disabled
263	1887114031095720	1887114085131407	54035687	1873980	1873980	34	disabled
264	1887114086438613	1887114140162165	53723552	1873980	1873980	4	disabled
265	1887114141443321	1887114194976938	53533617	1873980	1873980	4	disabled
266	1887114196279684	1887114249729780	53450096	1873980	1873980	4	disabled
267	1887114251010476	1887114304557004	53546528	1873980	1873980	4	disabled
268	1887114305836749	1887114359965029	54128280	1873980	1873980	3	disabled
269	1887114361280295	1887114414696061	53415766	1873980	1873980	3	disabled
270	1887114415928565	1887114469344211	53415646	1873980	1873980	3	disabled
271	1887114470596486	1887114524493230	53896744	1873980	1873980	3	disabled
272	1887114525904219	1887114580387065	54482846	1873980	1873980	34	disabled
273	1887114581665731	1887114635001555	53335824	1873980	1873980	4	disabled
274	1887114636301971	1887114689678655	53376684	1873980	1873980	4	disabled
275	1887114690960961	1887114744509029	53548068	1873980	1873980	4	disabled
276	1887114745774384	1887114799197589	53423205	1873980	1873980	4	disabled
277	1887114800476725	1887114854235927	53759202	1873980	1873980	3	disabled
278	1887114855509373	1887114908992709	53483336	1873980	1873980	3	disabled
279	1887114910224474	1887114963692870	53468396	1873980	1873980	3	disabled
280	1887114964965346	1887115018857161	53891815	1873980	1873980	3	disabled
281	1887115020272799	1887115074086552	53813753	1873980	1873980	34	disabled
282	1887115075352507	1887115129798653	54446146	1873980	1873980	4	disabled
283	1887115131100649	1887115184552885	53452236	1873980	1873980	4	disabled
284	1887115185824311	1887115239177485	53353174	1873980	1873980	4	disabled
285	1887115240483581	1887115294088140	53604559	1873980	1873980	4	disabled
286	1887115295343865	1887115349296011	53952146	1873980	1873980	3	disabled
287	1887115350597097	1887115404017943	53420846	1873980	1873980	3	disabled
288	1887115405231007	1887115458623182	53392175	1873980	1873980	3	disabled
289	1887115459853486	1887115513772012	53918526	1873980	1873980	3	disabled
290	1887115515183710	1887115568866331	53682621	1873980	1873980	34	disabled
291	1887115570122056	1887115623534131	53412075	1873980	1873980	4	disabled
292	1887115624833057	1887115678206421	53373364	1873980	1873980	4	disabled
293	1887115679479167	1887115733701438	54222271	1873980	1873980	4	disabled
294	1887115734998124	1887115788242986	53244862	1873980	1873980	4	disabled
295	1887115789492841	1887115843298894	53806053	1873980	1873980	3	disabled
296	1887115844613560	1887115897803901	53190341	1873980	1873980	3	disabled
297	1887115899027316	1887115952258117	53230801	1873980	1873980	3	disabled
298	1887115953501982	1887116007273414	53771432	1873980	1873980	3	disabled
299	1887116008708513	1887116062356163	53647650	1873980	1873980	34	disabled
300	1887116063623938	1887116116962092	53338154	1873980	1873980	4	disabled
301	1887116118245438	1887116171657183	53411745	1873980	1873980	4	disabled
302	1887116172952819	1887116226283203	53330384	1873980	1873980	4	disabled
303	1887116227554078	1887116280884852	53330774	1873980	1873980	4	disabled
304	1887116282137937	1887116336940530	54802593	1873980	1873980	3	disabled
305	1887116338241336	1887116391588830	53347494	1873980	1873980	3	disabled
306	1887116392859805	1887116446293791	53433986	1873980	1873980	3	disabled
307	1887116447525955	1887116500800118	53274163	1873980	1873980	3	disabled
308	1887116502693186	1887116556232743	53539557	1873980	1873980	34	disabled
309	1887116557497559	1887116610826552	53328993	1873980	1873980	4	disabled
310	1887116612122248	1887116665422391	53300143	1873980	1873980	4	disabled
311	1887116666696947	1887116720171743	53474796	1873980	1873980	4	disabled
312	1887116721453039	1887116776519207	55066168	1873980	1873980	4	disabled
313	1887116777818113	1887116831659647	53841534	1873980	1873980	3	disabled
314	1887116832994143	1887116888697364	55703221	1873980	1873980	3	disabled
315	1887116890013671	1887116943624390	53610719	1873980	1873980	3	disabled
316	1887116944879155	1887116998252079	53372924	1873980	1873980	3	disabled
317	1887116999484084	1887117055345168	55861084	1873980	1873980	3	disabled
318	1887117056797077	1887117110864705	54067628	1873980	1873980	34	disabled
319	1887117112160201	1887117166931144	54770943	1873980	1873980	4	disabled
320	1887117168270100	1887117222178786	53908686	1873980	1873980	4	disabled
321	1887117223456811	1887117278031690	54574879	1873980	1873980	4	disabled
322	1887117279311495	1887117333739471	54427976	1873980	1873980	3	disabled
323	1887117335050597	1887117397208266	62157669	1873980	1873980	3	disabled
324	1887117398878850	1887117453224574	54345724	1873980	1873980	3	disabled
325	1887117454481309	1887117510205320	55724011	1873980	1873980	3	disabled
326	1887117511705970	1887117565792339	54086369	1873980	1873980	34	disabled
327	1887117567119735	1887117620956059	53836324	1873980	1873980	4	disabled
328	1887117622269965	1887117676231672	53961707	1873980	1873980	4	disabled
329	1887117677508277	1887117731098046	53589769	1873980	1873980	4	disabled
330	1887117732399552	1887117785845708	53446156	1873980	1873980	4	disabled
331	1887117787139684	1887117841118170	53978486	1873980	1873980	3	disabled
332	1887117842455957	1887117895851982	53396025	1873980	1873980	3	disabled
333	1887117897093057	1887117950493942	53400885	1873980	1873980	3	disabled
334	1887117951730616	1887118005781474	54050858	1873980	1873980	3	disabled
335	1887118007224423	1887118063944474	56720051	1873980	1873980	34	disabled
336	1887118065303811	1887118118866630	53562819	1873980	1873980	4	disabled
337	1887118120194186	1887118176912117	56717931	1873980	1873980	4	disabled
338	1887118178515369	1887118232516596	54001227	1873980	1873980	4	disabled
339	1887118233811142	1887118287343120	53531978	1873980	1873980	4	disabled
340	1887118288633836	1887118342706674	54072838	1873980	1873980	3	disabled
341	1887118344051701	1887118397515267	53463566	1873980	1873980	3	disabled
342	1887118398762402	1887118452306720	53544318	1873980	1873980	3	disabled
343	1887118453543535	1887118507831198	54287663	1873980	1873980	3	disabled
344	1887118509304087	1887118563152761	53848674	1873980	1873980	34	disabled
345	1887118564446787	1887118618071296	53624509	1873980	1873980	4	disabled
346	1887118619359502	1887118673715416	54355914	1873980	1873980	4	disabled
347	1887118675001372	1887118728663732	53662360	1873980	1873980	4	disabled
348	1887118729964208	1887118784534986	54570778	1873980	1873980	4	disabled
349	1887118785811672	1887118839329039	53517367	1873980	1873980	4	disabled
350	1887118840619655	1887118894403608	53783953	1873980	1873980	3	disabled
351	1887118895711274	1887118949944645	54233371	1873980	1873980	3	disabled
352	1887118951196770	1887119005358630	54161860	1873980	1873980	3	disabled
353	1887119006758928	1887119060421299	53662371	1873980	1873980	34	disabled
354	1887119061681144	1887119115325524	53644380	1873980	1873980	4	disabled
355	1887119116677641	1887119170343851	53666210	1873980	1873980	4	disabled
356	1887119171630407	1887119225025862	53395455	1873980	1873980	4	disabled
357	1887119226288617	1887119281551239	55262622	1873980	1873980	4	disabled
358	1887119282857515	1887119336763100	53905585	1873980	1873980	3	disabled
359	1887119338060936	1887119391444421	53383485	1873980	1873980	3	disabled
360	1887119392694106	1887119447993629	55299523	1873980	1873980	3	disabled
361	1887119449368626	1887119503961735	54593109	1873980	1873980	3	disabled
362	1887119505417644	1887119559229157	53811513	1873980	1873980	34	disabled
363	1887119560515223	1887119614656183	54140960	1873980	1873980	4	disabled
364	1887119615974449	1887119669614789	53640340	1873980	1873980	4	disabled
365	1887119670931765	1887119724691887	53760122	1873980	1873980	4	disabled
366	1887119725986123	1887119780351367	54365244	1873980	1873980	4	disabled
367	1887119781631023	1887119836972757	55341734	1873980	1873980	3	disabled
368	1887119838288943	1887119892017444	53728501	1873980	1873980	3	disabled
369	1887119893264419	1887119955131413	61866994	1873980	1873980	3	disabled
370	1887119956801597	1887120011310414	54508817	1873980	1873980	3	disabled
371	1887120012831604	1887120066578526	53746922	1873980	1873980	34	disabled
372	1887120067851161	1887120121108624	53257463	1873980	1873980	4	disabled
373	1887120122416170	1887120175732323	53316153	1873980	1873980	4	disabled
374	1887120177034369	1887120230852482	53818113	1873980	1873980	4	disabled
375	1887120232167749	1887120285486162	53318413	1873980	1873980	4	disabled
376	1887120286760697	1887120340637052	53876355	1873980	1873980	3	disabled
377	1887120341966238	1887120396163279	54197041	1873980	1873980	3	disabled
378	1887120397433285	1887120451523023	54089738	1873980	1873980	3	disabled
379	1887120452781549	1887120506420998	53639449	1873980	1873980	3	disabled
380	1887120507836497	1887120565272202	57435705	1873980	1873980	34	disabled
381	1887120566913355	1887120620824210	53910855	1873980	1873980	4	disabled
382	1887120622141546	1887120675334177	53192631	1873980	1873980	4	disabled
383	1887120676649703	1887120729989657	53339954	1873980	1873980	4	disabled
384	1887120731259573	1887120784595026	53335453	1873980	1873980	4	disabled
385	1887120785876152	1887120839716946	53840794	1873980	1873980	3	disabled
386	1887120841055062	1887120894272054	53216992	1873980	1873980	3	disabled
387	1887120895511569	1887120949172719	53661150	1873980	1873980	3	disabled
388	1887120950466075	1887121004303638	53837563	1873980	1873980	3	disabled
389	1887121005715046	1887121060197933	54482887	1873980	1873980	34	disabled
390	1887121061480259	1887121114875764	53395505	1873980	1873980	4	disabled
391	1887121116177570	1887121169772818	53595248	1873980	1873980	4	disabled
392	1887121171061404	1887121224405918	53344514	1873980	1873980	4	disabled
393	1887121225665933	1887121279132710	53466777	1873980	1873980	4	disabled
394	1887121280426575	1887121334990434	54563859	1873980	1873980	3	disabled
395	1887121336327500	1887121389730185	53402685	1873980	1873980	3	disabled
396	1887121390955030	1887121444213392	53258362	1873980	1873980	3	disabled
397	1887121445455187	1887121498657648	53202461	1873980	1873980	3	disabled
398	1887121499880362	1887121554819138	54938776	1873980	1873980	3	disabled
399	1887121556291657	1887121610942227	54650570	1873980	1873980	34	disabled
400	1887121612251243	1887121665455625	53204382	1873980	1873980	4	disabled
401	1887121666749380	1887121721936501	55187121	1873980	1873980	4	disabled
402	1887121723278518	1887121776948438	53669920	1873980	1873980	4	disabled
403	1887121778208023	1887121832225001	54016978	1873980	1873980	3	disabled
404	1887121833518306	1887121886944832	53426526	1873980	1873980	3	disabled
405	1887121888197787	1887121942468769	54270982	1873980	1873980	3	disabled
406	1887121943723464	1887121996971386	53247922	1873980	1873980	3	disabled
407	1887121998205931	1887122052119406	53913475	1873980	1873980	3	disabled
