iteration_id	host_start_ns	host_end_ns	duration_ns	host_pid	host_tid	scheduled_token_count	marker_state
44	1887267065596285	1887267116903207	51306922	1876606	1876606	1	recorded
45	1887267118027970	1887267169332462	51304492	1876606	1876606	1	recorded
46	1887267170502396	1887267221803778	51301382	1876606	1876606	1	recorded
47	1887267222957211	1887267274942957	51985746	1876606	1876606	1	recorded
48	1887267276101030	1887267327480784	51379754	1876606	1876606	1	recorded
49	1887267328648568	1887267379856778	51208210	1876606	1876606	1	recorded
50	1887267381017171	1887267432204162	51186991	1876606	1876606	1	recorded
51	1887267433346404	1887267484476703	51130299	1876606	1876606	1	recorded
52	1887267485609836	1887267536748545	51138709	1876606	1876606	1	recorded
53	1887267537887578	1887267589033717	51146139	1876606	1876606	1	recorded
54	1887267590167880	1887267641331990	51164110	1876606	1876606	1	recorded
55	1887267642492013	1887267693675743	51183730	1876606	1876606	1	recorded
56	1887267694821256	1887267745970985	51149729	1876606	1876606	1	recorded
57	1887267747114918	1887267798284928	51170010	1876606	1876606	1	recorded
58	1887267799431581	1887267851298955	51867374	1876606	1876606	1	recorded
59	1887267852471788	1887267903665708	51193920	1876606	1876606	1	recorded
60	1887267904842842	1887267955965041	51122199	1876606	1876606	1	recorded
61	1887267957121344	1887268008364545	51243201	1876606	1876606	1	recorded
62	1887268009510068	1887268060764569	51254501	1876606	1876606	1	recorded
63	1887268061903612	1887268113028341	51124729	1876606	1876606	1	recorded
64	1887268114175894	1887268165284873	51108979	1876606	1876606	1	recorded
65	1887268166430175	1887268217573175	51143000	1876606	1876606	1	recorded
66	1887268218663516	1887268219760958	1097442	1876606	1876606	0	recorded
67	1887268220185797	1887268221105255	919458	1876606	1876606	0	recorded
68	1887268232621405	1887268286784414	54163009	1876606	1876606	2335	recorded
69	1887268287774634	1887268340761620	52986986	1876606	1876606	1	recorded
70	1887268373082954	1887268424420217	51337263	1876606	1876606	1	recorded
71	1887268425565690	1887268476822132	51256442	1876606	1876606	1	recorded
72	1887268477956514	1887268529133804	51177290	1876606	1876606	1	recorded
73	1887268530279037	1887268581521418	51242381	1876606	1876606	1	recorded
74	1887268582658361	1887268633913413	51255052	1876606	1876606	1	recorded
75	1887268635037675	1887268686252386	51214711	1876606	1876606	1	recorded
76	1887268687388678	1887268738441846	51053168	1876606	1876606	1	recorded
77	1887268739577639	1887268790744208	51166569	1876606	1876606	1	recorded
78	1887268791875521	1887268843123892	51248371	1876606	1876606	1	recorded
79	1887268844262575	1887268895529167	51266592	1876606	1876606	1	recorded
80	1887268896695050	1887268948466422	51771372	1876606	1876606	1	recorded
81	1887268949611365	1887269000809865	51198500	1876606	1876606	1	recorded
82	1887269001959378	1887269053273481	51314103	1876606	1876606	1	recorded
83	1887269054432954	1887269108489911	54056957	1876606	1876606	1	recorded
84	1887269109717836	1887269161480567	51762731	1876606	1876606	1	recorded
85	1887269162631190	1887269214394352	51763162	1876606	1876606	1	recorded
86	1887269215545895	1887269267207045	51661150	1876606	1876606	1	recorded
87	1887269268375258	1887269319898935	51523677	1876606	1876606	1	recorded
88	1887269321045838	1887269372522584	51476746	1876606	1876606	1	recorded
89	1887269373659536	1887269425281755	51622219	1876606	1876606	1	recorded
90	1887269426433148	1887269478748571	52315423	1876606	1876606	1	recorded
91	1887269479896894	1887269531358639	51461745	1876606	1876606	1	recorded
92	1887269532520113	1887269583989878	51469765	1876606	1876606	1	recorded
93	1887269585154942	1887269636633338	51478396	1876606	1876606	1	recorded
94	1887269637767570	1887269689214676	51447106	1876606	1876606	1	recorded
95	1887269690337888	1887269741917846	51579958	1876606	1876606	1	recorded
96	1887269743060269	1887269794498194	51437925	1876606	1876606	1	recorded
97	1887269795656687	1887269847133493	51476806	1876606	1876606	1	recorded
98	1887269848286406	1887269899737631	51451225	1876606	1876606	1	recorded
99	1887269900896595	1887269952364560	51467965	1876606	1876606	1	recorded
100	1887269953473182	1887269954552254	1079072	1876606	1876606	0	recorded
101	1887269954927121	1887269956536793	1609672	1876606	1876606	0	recorded
102	1887269967030653	1887270021350615	54319962	1876606	1876606	2335	recorded
103	1887270022335845	1887270073818571	51482726	1876606	1876606	1	recorded
104	1887270107315829	1887270158672932	51357103	1876606	1876606	1	recorded
105	1887270159816445	1887270211263410	51446965	1876606	1876606	1	recorded
106	1887270212422963	1887270263630594	51207631	1876606	1876606	1	recorded
107	1887270264776107	1887270316072019	51295912	1876606	1876606	1	recorded
108	1887270317203332	1887270368514874	51311542	1876606	1876606	1	recorded
109	1887270369650437	1887270420886348	51235911	1876606	1876606	1	recorded
110	1887270422018181	1887270473435296	51417115	1876606	1876606	1	recorded
111	1887270474589569	1887270525902001	51312432	1876606	1876606	1	recorded
112	1887270527046404	1887270579105072	52058668	1876606	1876606	1	recorded
113	1887270580258905	1887270631637219	51378314	1876606	1876606	1	recorded
114	1887270632787942	1887270684122015	51334073	1876606	1876606	1	recorded
115	1887270685258607	1887270736493308	51234701	1876606	1876606	1	recorded
116	1887270737627151	1887270789045666	51418515	1876606	1876606	1	recorded
117	1887270790175388	1887270841656914	51481526	1876606	1876606	1	recorded
118	1887270842816168	1887270894313014	51496846	1876606	1876606	1	recorded
119	1887270895480107	1887270946947303	51467196	1876606	1876606	1	recorded
120	1887270948108836	1887270999590252	51481416	1876606	1876606	1	recorded
121	1887271000738395	1887271052048118	51309723	1876606	1876606	1	recorded
122	1887271053178270	1887271105298819	52120549	1876606	1876606	1	recorded
123	1887271106445642	1887271157733444	51287802	1876606	1876606	1	recorded
124	1887271158874557	1887271210156579	51282022	1876606	1876606	1	recorded
125	1887271211319912	1887271262704936	51385024	1876606	1876606	1	recorded
126	1887271263856229	1887271315233573	51377344	1876606	1876606	1	recorded
127	1887271316403196	1887271367498255	51095059	1876606	1876606	1	recorded
128	1887271368651058	1887271426568792	57917734	1876606	1876606	1	recorded
129	1887271427804307	1887271479288583	51484276	1876606	1876606	1	recorded
130	1887271480436336	1887271531771089	51334753	1876606	1876606	1	recorded
131	1887271532929232	1887271584229634	51300402	1876606	1876606	1	recorded
132	1887271585371507	1887271636717870	51346363	1876606	1876606	1	recorded
133	1887271637850943	1887271689773108	51922165	1876606	1876606	1	recorded
134	1887271690878660	1887271691947761	1069101	1876606	1876606	0	recorded
135	1887271692354189	1887271693246587	892398	1876606	1876606	0	recorded
136	1887271704858248	1887271761582919	56724671	1876606	1876606	31	recorded
137	1887271762622710	1887271814091366	51468656	1876606	1876606	1	recorded
138	1887271815257989	1887271866634293	51376304	1876606	1876606	1	recorded
139	1887271867773035	1887271919255842	51482807	1876606	1876606	1	recorded
140	1887271920396304	1887271971730287	51333983	1876606	1876606	1	recorded
141	1887271972893601	1887272025267354	52373753	1876606	1876606	1	recorded
142	1887272026464958	1887272078126158	51661200	1876606	1876606	1	recorded
143	1887272079270251	1887272132960221	53689970	1876606	1876606	1	recorded
144	1887272134163685	1887272186703262	52539577	1876606	1876606	1	recorded
145	1887272187906266	1887272240523275	52617009	1876606	1876606	1	recorded
146	1887272241924382	1887272304323766	62399384	1876606	1876606	32	recorded
147	1887272305918428	1887272362527836	56609408	1876606	1876606	2	recorded
148	1887272363948554	1887272419183705	55235151	1876606	1876606	2	recorded
149	1887272420448891	1887272475012448	54563557	1876606	1876606	2	recorded
150	1887272476233802	1887272532973953	56740151	1876606	1876606	2	recorded
151	1887272534283509	1887272589444279	55160770	1876606	1876606	2	recorded
152	1887272590681993	1887272647078747	56396754	1876606	1876606	2	recorded
153	1887272648376903	1887272703271057	54894154	1876606	1876606	2	recorded
154	1887272705301208	1887272763688031	58386823	1876606	1876606	33	recorded
155	1887272765162641	1887272822431522	57268881	1876606	1876606	3	recorded
156	1887272823832040	1887272879127782	55295742	1876606	1876606	3	recorded
157	1887272880429498	1887272935518006	55088508	1876606	1876606	3	recorded
158	1887272936792171	1887272991621014	54828843	1876606	1876606	3	recorded
159	1887272992889580	1887273047833315	54943735	1876606	1876606	3	recorded
160	1887273049095530	1887273103940823	54845293	1876606	1876606	3	recorded
161	1887273105211928	1887273160162433	54950505	1876606	1876606	3	recorded
162	1887273161482840	1887273217165459	55682619	1876606	1876606	3	recorded
163	1887273218623989	1887273276483922	57859933	1876606	1876606	34	recorded
164	1887273277965591	1887273334734023	56768432	1876606	1876606	4	recorded
165	1887273336078609	1887273391772119	55693510	1876606	1876606	4	recorded
166	1887273393417852	1887273448166313	54748461	1876606	1876606	4	recorded
167	1887273449474059	1887273504235491	54761432	1876606	1876606	4	recorded
168	1887273505501986	1887273566305718	60803732	1876606	1876606	3	recorded
169	1887273567685345	1887273622792454	55107109	1876606	1876606	3	recorded
170	1887273624078159	1887273680143937	56065778	1876606	1876606	3	recorded
171	1887273681421222	1887273736928139	55506917	1876606	1876606	3	recorded
172	1887273738352297	1887273795034347	56682050	1876606	1876606	34	recorded
173	1887273796363353	1887273851167415	54804062	1876606	1876606	4	recorded
174	1887273852500882	1887273907218712	54717830	1876606	1876606	4	recorded
175	1887273908522978	1887273964067145	55544167	1876606	1876606	4	recorded
176	1887273965371401	1887274020123223	54751822	1876606	1876606	4	recorded
177	1887274021420769	1887274076353723	54932954	1876606	1876606	4	recorded
178	1887274077616729	1887274132845989	55229260	1876606	1876606	3	recorded
179	1887274134153165	1887274188979188	54826023	1876606	1876606	3	recorded
180	1887274190221583	1887274245620467	55398884	1876606	1876606	3	recorded
181	1887274247045305	1887274302273326	55228021	1876606	1876606	34	recorded
182	1887274303556862	1887274358305693	54748831	1876606	1876606	4	recorded
183	1887274359597259	1887274414243088	54645829	1876606	1876606	4	recorded
184	1887274415538773	1887274470286315	54747542	1876606	1876606	4	recorded
185	1887274471562870	1887274526255790	54692920	1876606	1876606	4	recorded
186	1887274527523235	1887274583367388	55844153	1876606	1876606	3	recorded
187	1887274584710115	1887274639536368	54826253	1876606	1876606	3	recorded
188	1887274640817243	1887274695715187	54897944	1876606	1876606	3	recorded
189	1887274696976323	1887274752277675	55301352	1876606	1876606	3	recorded
190	1887274753696403	1887274808621478	54925075	1876606	1876606	34	recorded
191	1887274809903353	1887274864595403	54692050	1876606	1876606	4	recorded
192	1887274865888839	1887274920440306	54551467	1876606	1876606	4	recorded
193	1887274921729082	1887274976181007	54451925	1876606	1876606	4	recorded
194	1887274977469103	1887275031977119	54508016	1876606	1876606	4	recorded
195	1887275033273745	1887275088365723	55091978	1876606	1876606	3	recorded
196	1887275089671619	1887275145730376	56058757	1876606	1876606	3	recorded
197	1887275147006712	1887275201795794	54789082	1876606	1876606	3	recorded
198	1887275203035828	1887275258438573	55402745	1876606	1876606	3	recorded
199	1887275259846411	1887275314905448	55059037	1876606	1876606	34	recorded
200	1887275316179973	1887275370763981	54584008	1876606	1876606	4	recorded
201	1887275372073517	1887275426638325	54564808	1876606	1876606	4	recorded
202	1887275427918600	1887275482392086	54473486	1876606	1876606	4	recorded
203	1887275483675942	1887275538242449	54566507	1876606	1876606	4	recorded
204	1887275539514215	1887275594527851	55013636	1876606	1876606	3	recorded
205	1887275595839347	1887275650225911	54386564	1876606	1876606	3	recorded
206	1887275651474636	1887275706450332	54975696	1876606	1876606	3	recorded
207	1887275707858950	1887275763415557	55556607	1876606	1876606	34	recorded
208	1887275764712313	1887275819192429	54480116	1876606	1876606	4	recorded
209	1887275820495995	1887275875084693	54588698	1876606	1876606	4	recorded
210	1887275876383858	1887275930764322	54380464	1876606	1876606	4	recorded
211	1887275932082178	1887275988040004	55957826	1876606	1876606	4	recorded
212	1887275989378100	1887276043967068	54588968	1876606	1876606	4	recorded
213	1887276045249854	1887276104274510	59024656	1876606	1876606	3	recorded
214	1887276105685888	1887276161286297	55600409	1876606	1876606	3	recorded
215	1887276162552452	1887276218493417	55940965	1876606	1876606	3	recorded
216	1887276219931655	1887276275532674	55601019	1876606	1876606	34	recorded
217	1887276276833709	1887276332966768	56133059	1876606	1876606	4	recorded
218	1887276334284944	1887276389462034	55177090	1876606	1876606	4	recorded
219	1887276390756890	1887276447477490	56720600	1876606	1876606	4	recorded
220	1887276448864448	1887276504312603	55448155	1876606	1876606	4	recorded
221	1887276505604419	1887276560860780	55256361	1876606	1876606	4	recorded
222	1887276562170386	1887276623263544	61093158	1876606	1876606	3	recorded
223	1887276625002028	1887276680447074	55445046	1876606	1876606	3	recorded
224	1887276681696728	1887276737372498	55675770	1876606	1876606	3	recorded
225	1887276738853248	1887276794074338	55221090	1876606	1876606	34	recorded
226	1887276795354994	1887276850144136	54789142	1876606	1876606	4	recorded
227	1887276851449552	1887276906219473	54769921	1876606	1876606	4	recorded
228	1887276907511479	1887276963104787	55593308	1876606	1876606	4	recorded
229	1887276964430383	1887277019219585	54789202	1876606	1876606	4	recorded
230	1887277020561602	1887277075373384	54811782	1876606	1876606	4	recorded
231	1887277076658510	1887277131850600	55192090	1876606	1876606	3	recorded
232	1887277133195407	1887277188042320	54846913	1876606	1876606	3	recorded
233	1887277189278755	1887277244670649	55391894	1876606	1876606	3	recorded
234	1887277246076697	1887277301289787	55213090	1876606	1876606	34	recorded
235	1887277302581713	1887277357437646	54855933	1876606	1876606	4	recorded
236	1887277358743782	1887277413705587	54961805	1876606	1876606	4	recorded
237	1887277414995713	1887277470042630	55046917	1876606	1876606	4	recorded
238	1887277471330286	1887277525992675	54662389	1876606	1876606	4	recorded
239	1887277527261451	1887277587761466	60500015	1876606	1876606	3	recorded
240	1887277589226196	1887277644537188	55310992	1876606	1876606	3	recorded
241	1887277645784313	1887277700713668	54929355	1876606	1876606	3	recorded
242	1887277701951472	1887277757333126	55381654	1876606	1876606	3	recorded
243	1887277758755664	1887277813884233	55128569	1876606	1876606	34	recorded
244	1887277815164679	1887277869964251	54799572	1876606	1876606	4	recorded
245	1887277871262437	1887277925972397	54709960	1876606	1876606	4	recorded
246	1887277927246162	1887277982516554	55270392	1876606	1876606	4	recorded
247	1887277983888241	1887278038940298	55052057	1876606	1876606	4	recorded
248	1887278040236854	1887278095464015	55227161	1876606	1876606	3	recorded
249	1887278096813192	1887278152630604	55817412	1876606	1876606	3	recorded
250	1887278153884419	1887278210809714	56925295	1876606	1876606	3	recorded
251	1887278212370635	1887278267771759	55401124	1876606	1876606	34	recorded
252	1887278269114146	1887278325612712	56498566	1876606	1876606	4	recorded
253	1887278327119172	1887278382332992	55213820	1876606	1876606	4	recorded
254	1887278383623578	1887278438463061	54839483	1876606	1876606	4	recorded
255	1887278439753637	1887278494656591	54902954	1876606	1876606	4	recorded
256	1887278495959167	1887278550780339	54821172	1876606	1876606	4	recorded
257	1887278552073125	1887278607314956	55241831	1876606	1876606	3	recorded
258	1887278608649363	1887278663917884	55268521	1876606	1876606	3	recorded
259	1887278665204720	1887278720659095	55454375	1876606	1876606	3	recorded
260	1887278722074953	1887278777969647	55894694	1876606	1876606	34	recorded
261	1887278779266503	1887278834825880	55559377	1876606	1876606	4	recorded
262	1887278836183067	1887278891020370	54837303	1876606	1876606	4	recorded
263	1887278892343907	1887278947179800	54835893	1876606	1876606	4	recorded
264	1887278948522046	1887279006446891	57924845	1876606	1876606	4	recorded
265	1887279007809488	1887279062985658	55176170	1876606	1876606	4	recorded
266	1887279064293924	1887279119726498	55432574	1876606	1876606	3	recorded
267	1887279121076245	1887279177266725	56190480	1876606	1876606	3	recorded
268	1887279178550581	1887279233991796	55441215	1876606	1876606	3	recorded
269	1887279235404414	1887279292111914	56707500	1876606	1876606	34	recorded
270	1887279293462161	1887279349500948	56038787	1876606	1876606	4	recorded
271	1887279350832664	1887279405453953	54621289	1876606	1876606	4	recorded
272	1887279406745849	1887279461943019	55197170	1876606	1876606	4	recorded
273	1887279463290476	1887279518563797	55273321	1876606	1876606	4	recorded
274	1887279519881643	1887279574854949	54973306	1876606	1876606	4	recorded
275	1887279576144915	1887279631671431	55526516	1876606	1876606	3	recorded
276	1887279633029398	1887279687874832	54845434	1876606	1876606	3	recorded
277	1887279689156687	1887279744601652	55444965	1876606	1876606	3	recorded
278	1887279746028271	1887279801791472	55763201	1876606	1876606	34	recorded
279	1887279803103978	1887279858030353	54926375	1876606	1876606	4	recorded
280	1887279859321238	1887279914034519	54713281	1876606	1876606	4	recorded
281	1887279915327745	1887279971695348	56367603	1876606	1876606	4	recorded
282	1887279973009974	1887280027616273	54606299	1876606	1876606	4	recorded
283	1887280028920699	1887280083907564	54986865	1876606	1876606	3	recorded
284	1887280085240251	1887280148921500	63681249	1876606	1876606	3	recorded
285	1887280150592263	1887280206532368	55940105	1876606	1876606	3	recorded
286	1887280208073059	1887280263192568	55119509	1876606	1876606	34	recorded
287	1887280264498864	1887280319074301	54575437	1876606	1876606	4	recorded
288	1887280320398128	1887280374930464	54532336	1876606	1876606	4	recorded
289	1887280376226930	1887280430719876	54492946	1876606	1876606	4	recorded
290	1887280432039993	1887280486541589	54501596	1876606	1876606	4	recorded
291	1887280487830975	1887280542347821	54516846	1876606	1876606	4	recorded
292	1887280543605666	1887280599450889	55845223	1876606	1876606	3	recorded
293	1887280600797796	1887280655373794	54575998	1876606	1876606	3	recorded
294	1887280656642049	1887280712761997	56119948	1876606	1876606	3	recorded
295	1887280714217476	1887280769052819	54835343	1876606	1876606	34	recorded
296	1887280770322095	1887280824856941	54534846	1876606	1876606	4	recorded
297	1887280826168898	1887280884585852	58416954	1876606	1876606	4	recorded
298	1887280886231735	1887280941355713	55123978	1876606	1876606	4	recorded
299	1887280942648709	1887280997213256	54564547	1876606	1876606	4	recorded
300	1887280998504362	1887281053064060	54559698	1876606	1876606	4	recorded
301	1887281054342965	1887281109287680	54944715	1876606	1876606	3	recorded
302	1887281110616307	1887281165968220	55351913	1876606	1876606	3	recorded
303	1887281167238995	1887281222402044	55163049	1876606	1876606	3	recorded
304	1887281223828383	1887281278820049	54991666	1876606	1876606	34	recorded
305	1887281280116045	1887281334520129	54404084	1876606	1876606	4	recorded
306	1887281335816425	1887281390175538	54359113	1876606	1876606	4	recorded
307	1887281391455274	1887281445953270	54497996	1876606	1876606	4	recorded
308	1887281447225055	1887281501813913	54588858	1876606	1876606	4	recorded
309	1887281503117459	1887281557562874	54445415	1876606	1876606	4	recorded
310	1887281558820909	1887281613566810	54745901	1876606	1876606	3	recorded
311	1887281614892907	1887281686573855	71680948	1876606	1876606	3	recorded
312	1887281687893932	1887281744057771	56163839	1876606	1876606	3	recorded
313	1887281745501770	1887281801304062	55802292	1876606	1876606	34	recorded
314	1887281802579537	1887281857156295	54576758	1876606	1876606	4	recorded
315	1887281858451201	1887281915400246	56949045	1876606	1876606	4	recorded
316	1887281916754893	1887281971884651	55129758	1876606	1876606	4	recorded
317	1887281973182257	1887282027792446	54610189	1876606	1876606	4	recorded
318	1887282029074261	1887282084208370	55134109	1876606	1876606	3	recorded
319	1887282085519956	1887282140256457	54736501	1876606	1876606	3	recorded
320	1887282141507842	1887282196077939	54570097	1876606	1876606	3	recorded
321	1887282197326274	1887282252272629	54946355	1876606	1876606	3	recorded
322	1887282253680788	1887282308228995	54548207	1876606	1876606	34	recorded
323	1887282309498530	1887282365296732	55798202	1876606	1876606	4	recorded
324	1887282366628799	1887282420977812	54349013	1876606	1876606	4	recorded
325	1887282422257997	1887282476735913	54477916	1876606	1876606	4	recorded
326	1887282478007978	1887282534091106	56083128	1876606	1876606	4	recorded
327	1887282535438513	1887282590835407	55396894	1876606	1876606	3	recorded
328	1887282592139613	1887282646583488	54443875	1876606	1876606	3	recorded
329	1887282647845793	1887282702224107	54378314	1876606	1876606	3	recorded
330	1887282703455261	1887282759419477	55964216	1876606	1876606	3	recorded
331	1887282760931597	1887282816182078	55250481	1876606	1876606	34	recorded
332	1887282817493974	1887282872028521	54534547	1876606	1876606	4	recorded
333	1887282873332667	1887282927982836	54650169	1876606	1876606	4	recorded
334	1887282929283602	1887282985056674	55773072	1876606	1876606	4	recorded
335	1887282986355389	1887283040805935	54450546	1876606	1876606	4	recorded
336	1887283042084580	1887283097151158	55066578	1876606	1876606	3	recorded
337	1887283098469074	1887283153128413	54659339	1876606	1876606	3	recorded
338	1887283154378818	1887283210433215	56054397	1876606	1876606	3	recorded
339	1887283211859204	1887283266682786	54823582	1876606	1876606	34	recorded
340	1887283267965542	1887283322363226	54397684	1876606	1876606	4	recorded
341	1887283323656392	1887283377982384	54325992	1876606	1876606	4	recorded
342	1887283379252500	1887283442327137	63074637	1876606	1876606	4	recorded
343	1887283443935329	1887283498402454	54467125	1876606	1876606	4	recorded
344	1887283499682780	1887283554042413	54359633	1876606	1876606	4	recorded
345	1887283555293288	1887283611059550	55766262	1876606	1876606	3	recorded
346	1887283612414217	1887283666868142	54453925	1876606	1876606	3	recorded
347	1887283668144847	1887283723483260	55338413	1876606	1876606	3	recorded
348	1887283724998080	1887283779526287	54528207	1876606	1876606	34	recorded
349	1887283780811923	1887283835208737	54396814	1876606	1876606	4	recorded
350	1887283836533383	1887283890853416	54320033	1876606	1876606	4	recorded
351	1887283892160612	1887283947405893	55245281	1876606	1876606	4	recorded
352	1887283948746399	1887284003114923	54368524	1876606	1876606	4	recorded
353	1887284004434159	1887284058729081	54294922	1876606	1876606	4	recorded
354	1887284060023467	1887284114778558	54755091	1876606	1876606	3	recorded
355	1887284116114725	1887284175271794	59157069	1876606	1876606	3	recorded
356	1887284176916037	1887284232507115	55591078	1876606	1876606	3	recorded
357	1887284233927613	1887284288663424	54735811	1876606	1876606	34	recorded
358	1887284289956500	1887284344379504	54423004	1876606	1876606	4	recorded
359	1887284345682570	1887284400125885	54443315	1876606	1876606	4	recorded
360	1887284401412981	1887284455695233	54282252	1876606	1876606	4	recorded
361	1887284457005689	1887284511301081	54295392	1876606	1876606	4	recorded
362	1887284512599257	1887284566853248	54253991	1876606	1876606	4	recorded
363	1887284568134424	1887284623174491	55040067	1876606	1876606	3	recorded
364	1887284624549028	1887284679024804	54475776	1876606	1876606	3	recorded
365	1887284680291669	1887284735455358	55163689	1876606	1876606	3	recorded
366	1887284736916837	1887284792461494	55544657	1876606	1876606	34	recorded
367	1887284793753830	1887284847962200	54208370	1876606	1876606	4	recorded
368	1887284849260836	1887284903504767	54243931	1876606	1876606	4	recorded
369	1887284904800943	1887284959158887	54357944	1876606	1876606	4	recorded
370	1887284960441352	1887285014869117	54427765	1876606	1876606	4	recorded
371	1887285016171603	1887285070801521	54629918	1876606	1876606	3	recorded
372	1887285072146198	1887285126612764	54466566	1876606	1876606	3	recorded
373	1887285127850748	1887285182225352	54374604	1876606	1876606	3	recorded
374	1887285183473157	1887285238371011	54897854	1876606	1876606	3	recorded
375	1887285239798320	1887285294566371	54768051	1876606	1876606	34	recorded
376	1887285295868087	1887285351334672	55466585	1876606	1876606	4	recorded
377	1887285352643788	1887285406810818	54167030	1876606	1876606	4	recorded
378	1887285408099284	1887285462289414	54190130	1876606	1876606	4	recorded
379	1887285463564059	1887285520280569	56716510	1876606	1876606	4	recorded
380	1887285521606416	1887285577054161	55447745	1876606	1876606	3	recorded
381	1887285578365697	1887285632855783	54490086	1876606	1876606	3	recorded
382	1887285634093818	1887285688423070	54329252	1876606	1876606	3	recorded
383	1887285689675345	1887285744541179	54865834	1876606	1876606	3	recorded
384	1887285745949287	1887285801678007	55728720	1876606	1876606	34	recorded
385	1887285802961173	1887285857245475	54284302	1876606	1876606	4	recorded
386	1887285858542201	1887285912790782	54248581	1876606	1876606	4	recorded
387	1887285914061987	1887285969181066	55119079	1876606	1876606	4	recorded
388	1887285970475521	1887286024766073	54290552	1876606	1876606	4	recorded
389	1887286026018998	1887286082446203	56427205	1876606	1876606	3	recorded
390	1887286083797910	1887286138458779	54660869	1876606	1876606	3	recorded
391	1887286139706334	1887286194025017	54318683	1876606	1876606	3	recorded
392	1887286195277072	1887286250060363	54783291	1876606	1876606	3	recorded
393	1887286251473292	1887286305996328	54523036	1876606	1876606	34	recorded
394	1887286307271924	1887286362856351	55584427	1876606	1876606	4	recorded
395	1887286364223659	1887286419016571	54792912	1876606	1876606	4	recorded
396	1887286420314867	1887286474929375	54614508	1876606	1876606	4	recorded
397	1887286476231011	1887286530926541	54695530	1876606	1876606	4	recorded
398	1887286532229997	1887286588467048	56237051	1876606	1876606	3	recorded
399	1887286589787894	1887286644986834	55198940	1876606	1876606	3	recorded
400	1887286646246619	1887286700913729	54667110	1876606	1876606	3	recorded
401	1887286702153183	1887286757476116	55322933	1876606	1876606	3	recorded
402	1887286758951665	1887286814207867	55256202	1876606	1876606	34	recorded
403	1887286815488682	1887286870145881	54657199	1876606	1876606	4	recorded
404	1887286871444697	1887286927064246	55619549	1876606	1876606	4	recorded
405	1887286928405292	1887286982893628	54488336	1876606	1876606	4	recorded
406	1887286984185814	1887287038539077	54353263	1876606	1876606	4	recorded
407	1887287039794392	1887287094698577	54904185	1876606	1876606	3	recorded
