marker_id	host_before_ns	record_after_ns	host_after_ns	host_pid	host_tid	device_id	stream_id	call_site	return_status
1876606-1876606-000028	1786188549808701484	1786188549808766995	1786188549808860557	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000029	1786188549861578628	1786188549861643859	1786188549861738271	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000030	1786188549914373100	1786188549914491122	1786188549914600404	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000031	1786188549967210833	1786188549967278534	1786188549967365836	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000032	1786188550019647298	1786188550019692929	1786188550019770381	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000033	1786188550021212159	1786188550021273440	1786188550021325872	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000034	1786188550034656957	1786188550034695648	1786188550034754789	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000035	1786188550089730715	1786188550089772656	1786188550089830177	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000036	1786188550175061806	1786188550175129077	1786188550175219669	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000037	1786188550228633953	1786188550228713575	1786188550228828007	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000038	1786188550281340464	1786188550281389665	1786188550281494957	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000039	1786188550336853800	1786188550336948122	1786188550337053074	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000040	1786188550389722964	1786188550389769755	1786188550389861447	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000041	1786188550442259641	1786188550442325802	1786188550442464035	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000042	1786188550494800668	1786188550494846609	1786188550494928631	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000043	1786188550547392527	1786188550547456838	1786188550547560300	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000044	1786188550600006575	1786188550600071676	1786188550600171688	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000045	1786188550652438530	1786188550652483971	1786188550652571873	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000046	1786188550704912506	1786188550704972747	1786188550705059369	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000047	1786188550757368121	1786188550757412642	1786188550757493404	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000048	1786188550810510701	1786188550810571862	1786188550810650183	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000049	1786188550863057898	1786188550863119039	1786188550863203801	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000050	1786188550915426982	1786188550915486363	1786188550915579525	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000051	1786188550967757155	1786188550967822086	1786188550967900858	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000052	1786188551020019976	1786188551020088098	1786188551020175209	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000053	1786188551072297048	1786188551072358190	1786188551072434381	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000054	1786188551124576960	1786188551124642612	1786188551124740184	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000055	1786188551176901833	1786188551176970995	1786188551177065106	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000056	1786188551229231836	1786188551229297627	1786188551229382679	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000057	1786188551281524548	1786188551281587620	1786188551281676241	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000058	1786188551333842211	1786188551333903982	1786188551333990584	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000059	1786188551386881538	1786188551386941999	1786188551387028291	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000060	1786188551439252602	1786188551439322543	1786188551439423405	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000061	1786188551491531104	1786188551491575915	1786188551491675697	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000062	1786188551543920028	1786188551543966669	1786188551544057361	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000063	1786188551596312992	1786188551596357753	1786188551596451185	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000064	1786188551648585614	1786188551648632675	1786188551648777318	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000065	1786188551700840156	1786188551700887907	1786188551700964188	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000066	1786188551753073737	1786188551753117218	1786188551753207299	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000067	1786188551754594007	1786188551754635728	1786188551754694739	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000068	1786188551767029515	1786188551767068446	1786188551767122427	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000069	1786188551822184834	1786188551822231455	1786188551822302096	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000070	1786188551907493994	1786188551907571136	1786188551907660608	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000071	1786188551959975750	1786188551960025831	1786188551960118323	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000072	1786188552012366445	1786188552012411776	1786188552012499247	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000073	1786188552064688787	1786188552064734338	1786188552064825120	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000074	1786188552117068311	1786188552117113792	1786188552117196394	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000075	1786188552169447215	1786188552169507147	1786188552169603368	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000076	1786188552221798819	1786188552221843720	1786188552221939262	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000077	1786188552273987649	1786188552274057040	1786188552274151832	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000078	1786188552326286041	1786188552326346953	1786188552326459675	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000079	1786188552378672145	1786188552378732067	1786188552378817398	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000080	1786188552431104750	1786188552431174712	1786188552431255903	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000081	1786188552484021485	1786188552484088206	1786188552484191278	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000082	1786188552536369478	1786188552536435170	1786188552536539852	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000083	1786188552588842904	1786188552588905555	1786188552589001817	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000084	1786188552644129166	1786188552644218668	1786188552644318250	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000085	1786188552697041821	1786188552697114272	1786188552697201404	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000086	1786188552749955245	1786188552750022457	1786188552750105908	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000087	1786188552802785498	1786188552802855090	1786188552802952832	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000088	1786188552855455088	1786188552855524319	1786188552855621511	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000089	1786188552908069347	1786188552908136058	1786188552908225310	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000090	1786188552960844488	1786188552960911870	1786188552961001732	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000091	1786188553014307224	1786188553014372825	1786188553014475977	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000092	1786188553066929723	1786188553066991234	1786188553067076566	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000093	1786188553119565682	1786188553119646914	1786188553119735785	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000094	1786188553172177020	1786188553172244332	1786188553172335964	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000095	1786188553224747238	1786188553224808379	1786188553224895271	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000096	1786188553277469169	1786188553277530530	1786188553277618922	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000097	1786188553330067097	1786188553330128579	1786188553330211250	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000098	1786188553382696086	1786188553382765438	1786188553382869360	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000099	1786188553435306345	1786188553435369206	1786188553435470038	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000100	1786188553487883973	1786188553487943064	1786188553488033666	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000101	1786188553489334702	1786188553489392363	1786188553489450214	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000102	1786188553501438263	1786188553501477194	1786188553501532415	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000103	1786188553556745535	1786188553556786046	1786188553556845787	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000104	1786188553641725389	1786188553641799730	1786188553641878752	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000105	1786188553694225465	1786188553694289357	1786188553694369998	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000106	1786188553746832034	1786188553746909355	1786188553746993637	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000107	1786188553799186127	1786188553799252028	1786188553799338770	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000108	1786188553851613262	1786188553851681233	1786188553851766555	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000109	1786188553904059867	1786188553904132009	1786188553904228761	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000110	1786188553956428501	1786188553956497002	1786188553956584504	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000111	1786188554009000979	1786188554009063170	1786188554009143532	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000112	1786188554061457214	1786188554061518146	1786188554061605437	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000113	1786188554114669335	1786188554114738796	1786188554114832768	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000114	1786188554167197692	1786188554167257843	1786188554167348085	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000115	1786188554219667808	1786188554219726209	1786188554219811280	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000116	1786188554272036441	1786188554272094523	1786188554272183764	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000117	1786188554324585209	1786188554324645550	1786188554324725321	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000118	1786188554377225678	1786188554377300399	1786188554377376831	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000119	1786188554429890657	1786188554429962339	1786188554430033070	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000120	1786188554482518676	1786188554482587078	1786188554482675830	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000121	1786188554535148685	1786188554535212777	1786188554535297628	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000122	1786188554587588771	1786188554587654172	1786188554587735583	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000123	1786188554640854742	1786188554640921003	1786188554641007335	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000124	1786188554693283417	1786188554693344948	1786188554693418130	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000125	1786188554745730272	1786188554745792564	1786188554745884265	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000126	1786188554798265569	1786188554798342511	1786188554798445683	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000127	1786188554850812897	1786188554850885088	1786188554850970070	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000128	1786188554903060728	1786188554903128559	1786188554903210971	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000129	1786188554962215647	1786188554962286138	1786188554962380590	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000130	1786188555014846966	1786188555014907277	1786188555014984739	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000131	1786188555067339932	1786188555067400513	1786188555067492115	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000132	1786188555119781467	1786188555119848029	1786188555119934150	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000133	1786188555172261523	1786188555172325985	1786188555172410706	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000134	1786188555225288880	1786188555225358542	1786188555225440483	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000135	1786188555226761470	1786188555226803030	1786188555226853491	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000136	1786188555239265939	1786188555239304580	1786188555239356031	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000137	1786188555297034820	1786188555297077401	1786188555297163723	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000138	1786188555349667819	1786188555349737251	1786188555349818142	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000139	1786188555402183926	1786188555402244127	1786188555402333129	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000140	1786188555454807215	1786188555454865956	1786188555454949797	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000141	1786188555507303221	1786188555507361992	1786188555507487115	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000142	1786188555560880439	1786188555560955810	1786188555561061982	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000143	1786188555613680331	1786188555613761383	1786188555613855245	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000144	1786188555668574985	1786188555668652557	1786188555668811630	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000145	1786188555722317586	1786188555722388788	1786188555722554171	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000146	1786188555776335213	1786188555776401494	1786188555776512286	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000147	1786188555840328508	1786188555840409330	1786188555840548693	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000148	1786188555898359485	1786188555898455927	1786188555898557969	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000149	1786188555954859621	1786188555954936902	1786188555955042295	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000150	1786188556010643793	1786188556010697604	1786188556010791646	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000151	1786188556068697960	1786188556068784381	1786188556068903094	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000152	1786188556125092914	1786188556125159055	1786188556125267257	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000153	1786188556182791364	1786188556182868005	1786188556182952847	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000154	1786188556239711548	1786188556239774319	1786188556239865521	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000155	1786188556299574411	1786188556299625952	1786188556299752865	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000156	1786188556358243681	1786188556358340552	1786188556358482305	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000157	1786188556414840149	1786188556414898060	1786188556414996482	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000158	1786188556471202082	1786188556471274143	1786188556471378895	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000159	1786188556527300140	1786188556527367291	1786188556527468683	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000160	1786188556583505340	1786188556583584612	1786188556583690814	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000161	1786188556639623579	1786188556639694330	1786188556639778322	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000162	1786188556695894400	1786188556695966611	1786188556696059113	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000163	1786188556753035469	1786188556753104280	1786188556753236513	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000164	1786188556812376362	1786188556812458593	1786188556812554105	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000165	1786188556870489040	1786188556870578182	1786188556870670433	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000166	1786188556927829153	1786188556927905284	1786188556928014206	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000167	1786188556983883840	1786188556983951831	1786188556984046493	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000168	1786188557039912316	1786188557039978938	1786188557040056409	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000169	1786188557102096096	1786188557102191038	1786188557102264839	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000170	1786188557158487910	1786188557158559601	1786188557158648833	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000171	1786188557215831333	1786188557215905424	1786188557216012386	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000172	1786188557272762917	1786188557272830859	1786188557272942641	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000173	1786188557330774243	1786188557330857415	1786188557330957167	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000174	1786188557386910902	1786188557386982604	1786188557387078356	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000175	1786188557442933519	1786188557443003620	1786188557443086322	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000176	1786188557499782372	1786188557499849463	1786188557499932025	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000177	1786188557555831259	1786188557555904930	1786188557555994182	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000178	1786188557612027299	1786188557612096500	1786188557612186932	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000179	1786188557668563246	1786188557668626087	1786188557668716039	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000180	1786188557724633103	1786188557724698274	1786188557724798796	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000181	1786188557781455256	1786188557781520787	1786188557781649420	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000182	1786188557837967512	1786188557838041643	1786188557838128045	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000183	1786188557894007799	1786188557894079040	1786188557894161002	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000184	1786188557949948484	1786188557950014345	1786188557950112797	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000185	1786188558005972250	1786188558006034622	1786188558006113033	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000186	1786188558061933636	1786188558062013177	1786188558062107279	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000187	1786188558119121075	1786188558119186387	1786188558119284709	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000188	1786188558175227844	1786188558175293955	1786188558175384927	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000189	1786188558231387023	1786188558231452174	1786188558231539256	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000190	1786188558288107283	1786188558288178265	1786188558288283137	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000191	1786188558344313934	1786188558344379845	1786188558344464797	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000192	1786188558400298999	1786188558400366321	1786188558400452142	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000193	1786188558456139022	1786188558456209024	1786188558456299635	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000194	1786188558511879263	1786188558511946575	1786188558512038406	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000195	1786188558567684305	1786188558567753857	1786188558567848869	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000196	1786188558624081839	1786188558624147721	1786188558624233892	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000197	1786188558681418002	1786188558681482353	1786188558681580565	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000198	1786188558737446079	1786188558738086592	1786188558738204544	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000199	1786188558794256741	1786188558794329172	1786188558794443435	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000200	1786188558850590674	1786188558850661455	1786188558850756807	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000201	1786188558906483598	1786188558906551109	1786188558906627511	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000202	1786188558962328721	1786188558962391872	1786188558962515264	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000203	1786188559018086052	1786188559018155643	1786188559018232325	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000204	1786188559073923925	1786188559073996336	1786188559074076358	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000205	1786188559130249997	1786188559130315939	1786188559130413471	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
1876606-1876606-000206	1786188559185884156	1786188559185950468	1786188559186053690	1876606	1876606	6		vllm_ascend.NPUWorker.execute_model	0
