marker_id	host_before_ns	host_after_ns	host_pid	host_tid	device_id	stream_id	call_site	return_status
1740572-1740572-000029	1786117768075658883	1786117768075811145	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000030	1786117768142901554	1786117768143027386	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000031	1786117768211209103	1786117768211417627	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000032	1786117768280321346	1786117768280597261	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000033	1786117768282050315	1786117768282145926	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000034	1786117768295446328	1786117768295567550	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000035	1786117768381484123	1786117768381620355	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000036	1786117768449581579	1786117768449758862	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000037	1786117768518641180	1786117768518811203	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000038	1786117768587420117	1786117768587650731	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000039	1786117768655979321	1786117768656173294	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000040	1786117768724446723	1786117768724670176	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000041	1786117768792785832	1786117768792984186	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000042	1786117768861231154	1786117768861434377	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000043	1786117768929877839	1786117768930040401	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000044	1786117768997938614	1786117768998110866	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000045	1786117769065950678	1786117769066104021	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000046	1786117769133905132	1786117769134065794	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000047	1786117769201662402	1786117769201840965	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000048	1786117769270117114	1786117769270268426	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000049	1786117769337874724	1786117769338035296	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000050	1786117769405643184	1786117769405789747	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000051	1786117769473278152	1786117769473408454	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000052	1786117769541241316	1786117769541404969	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000053	1786117769609278761	1786117769609437013	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000054	1786117769676902499	1786117769677042881	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000055	1786117769744438715	1786117769744599158	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000056	1786117769812189585	1786117769812344588	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000057	1786117769879859874	1786117769880032597	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000058	1786117769947609734	1786117769947759317	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000059	1786117770016047526	1786117770016206118	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000060	1786117770083760176	1786117770083916998	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000061	1786117770151383824	1786117770151543226	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000062	1786117770219105664	1786117770219278936	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000063	1786117770286856524	1786117770287002136	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000064	1786117770354655155	1786117770354807628	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000065	1786117770422318074	1786117770422487667	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000066	1786117770489945402	1786117770490082734	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000067	1786117770491483078	1786117770491589779	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000068	1786117770504156369	1786117770504252031	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000069	1786117770589736377	1786117770589836669	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000070	1786117770659205496	1786117770659403879	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000071	1786117770727041968	1786117770727222271	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000072	1786117770794996581	1786117770795133594	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000073	1786117770862814403	1786117770862966195	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000074	1786117770930720436	1786117770930863758	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000075	1786117771000017192	1786117771000202545	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000076	1786117771068053187	1786117771068210080	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000077	1786117771135956260	1786117771136114233	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000078	1786117771203865943	1786117771204007416	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000079	1786117771272904195	1786117771273084608	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000080	1786117771341037772	1786117771341189065	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000081	1786117771409656107	1786117771409800480	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000082	1786117771477382907	1786117771477529980	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000083	1786117771547511678	1786117771547702011	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000084	1786117771616094692	1786117771616240094	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000085	1786117771684221059	1786117771684407222	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000086	1786117771752580829	1786117771752724192	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000087	1786117771821966307	1786117771822172001	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000088	1786117771890493951	1786117771890637683	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000089	1786117771958798840	1786117771958936243	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000090	1786117772027858183	1786117772028034176	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000091	1786117772097507865	1786117772097631407	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000092	1786117772165835926	1786117772165967688	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000093	1786117772234228647	1786117772234373020	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000094	1786117772307483130	1786117772307707974	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000095	1786117772376424940	1786117772376569403	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000096	1786117772444976405	1786117772445119277	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000097	1786117772513569869	1786117772513716902	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000098	1786117772582236625	1786117772582412858	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000099	1786117772650780859	1786117772650960372	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000100	1786117772719479776	1786117772719620838	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000101	1786117772721038392	1786117772721152694	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000102	1786117772734125430	1786117772734227052	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000103	1786117772820444081	1786117772820555403	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000104	1786117772888665470	1786117772888863283	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000105	1786117772957061721	1786117772957211394	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000106	1786117773025337641	1786117773025480493	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000107	1786117773094086728	1786117773094263071	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000108	1786117773162677043	1786117773162817656	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000109	1786117773231159236	1786117773231286129	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000110	1786117773299629069	1786117773299824573	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000111	1786117773369517656	1786117773369672779	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000112	1786117773437893937	1786117773438009639	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000113	1786117773507437018	1786117773507564210	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000114	1786117773575809020	1786117773575917731	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000115	1786117773644146900	1786117773644298763	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000116	1786117773712406820	1786117773712534092	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000117	1786117773781259169	1786117773781423232	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000118	1786117773853536066	1786117773853732189	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000119	1786117773922574798	1786117773922680410	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000120	1786117773991243564	1786117773991356306	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000121	1786117774059875540	1786117774060008672	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000122	1786117774129471832	1786117774129659735	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000123	1786117774199079724	1786117774199225007	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000124	1786117774267713440	1786117774267842512	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000125	1786117774336394277	1786117774336533269	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000126	1786117774407984142	1786117774408181496	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000127	1786117774477049545	1786117774477180938	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000128	1786117774545689621	1786117774545814264	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000129	1786117774616360711	1786117774616565325	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000130	1786117774686232628	1786117774686461052	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000131	1786117774755759449	1786117774755925612	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000132	1786117774825105167	1786117774825267209	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000133	1786117774894317192	1786117774894504765	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000134	1786117774963642820	1786117774963796832	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000135	1786117774965130604	1786117774965242626	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000136	1786117774978204383	1786117774978310175	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000137	1786117775055209019	1786117775055320210	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000138	1786117775123891635	1786117775124058318	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000139	1786117775195582453	1786117775195827307	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000140	1786117775267341071	1786117775267594395	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000141	1786117775339761030	1786117775339993924	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000142	1786117775413258588	1786117775413476041	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000143	1786117775483862597	1786117775484048030	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000144	1786117775554155551	1786117775554315423	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000145	1786117775625060595	1786117775625214187	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000146	1786117775695035983	1786117775695191666	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000147	1786117775765040632	1786117775765182975	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000148	1786117775834983310	1786117775835149663	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000149	1786117775904786496	1786117775904920738	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000150	1786117775974363778	1786117775974515000	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000151	1786117776044002731	1786117776044153873	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000152	1786117776113828927	1786117776114023550	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000153	1786117776185171909	1786117776185321341	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000154	1786117776254884413	1786117776255025705	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000155	1786117776325241278	1786117776325371050	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000156	1786117776394766479	1786117776394944942	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000157	1786117776464187859	1786117776464323411	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000158	1786117776533830682	1786117776534004745	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000159	1786117776603338183	1786117776603493036	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000160	1786117776672881145	1786117776673034597	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000161	1786117776742266273	1786117776742392566	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000162	1786117776811461319	1786117776811585401	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000163	1786117776880899959	1786117776881054972	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000164	1786117776950185636	1786117776950317308	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000165	1786117777020285637	1786117777020427629	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000166	1786117777104125008	1786117777104271600	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000167	1786117777181804045	1786117777181972078	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000168	1786117777259082176	1786117777259296400	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000169	1786117777335639905	1786117777335803348	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000170	1786117777405184657	1786117777405350400	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000171	1786117777474476605	1786117777474648047	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000172	1786117777543704981	1786117777543861274	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000173	1786117777612938558	1786117777613090490	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000174	1786117777682469199	1786117777682629242	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000175	1786117777751949650	1786117777752111593	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000176	1786117777822016090	1786117777822169393	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000177	1786117777891463661	1786117777891622353	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000178	1786117777960796559	1786117777960955651	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000179	1786117778030413242	1786117778030564504	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000180	1786117778099845222	1786117778100004155	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000181	1786117778169173680	1786117778169327533	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000182	1786117778238446998	1786117778238587880	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000183	1786117778307748646	1786117778307906218	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000184	1786117778377057824	1786117778377214136	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000185	1786117778446558785	1786117778446686857	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000186	1786117778515964575	1786117778516130728	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000187	1786117778586048076	1786117778586188308	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000188	1786117778655137180	1786117778655254672	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000189	1786117778724115183	1786117778724244995	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000190	1786117778793382560	1786117778793541643	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000191	1786117778862625537	1786117778862777390	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000192	1786117778931782122	1786117778931928305	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000193	1786117779001968195	1786117779002097117	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000194	1786117779078935971	1786117779079089684	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000195	1786117779155651774	1786117779155823806	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000196	1786117779232421236	1786117779232560169	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000197	1786117779308907205	1786117779309061057	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000198	1786117779379878661	1786117779380032393	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000199	1786117779449122458	1786117779449268540	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000200	1786117779518113681	1786117779518247353	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000201	1786117779587225536	1786117779587331028	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000202	1786117779656172748	1786117779656287790	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000203	1786117779725086450	1786117779725216402	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000204	1786117779793756447	1786117779793884680	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000205	1786117779862788581	1786117779862917273	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000206	1786117779931825505	1786117779931960197	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000207	1786117780000725746	1786117780000863789	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000208	1786117780070140006	1786117780070319769	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000209	1786117780140002784	1786117780140180797	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000210	1786117780209118199	1786117780209284272	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000211	1786117780277894329	1786117780278039752	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000212	1786117780346849792	1786117780346966084	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000213	1786117780415818224	1786117780415931266	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000214	1786117780484675235	1786117780484854758	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000215	1786117780553621818	1786117780553772110	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000216	1786117780622513309	1786117780622657312	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000217	1786117780691666615	1786117780691845188	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000218	1786117780760415434	1786117780760580657	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000219	1786117780830034818	1786117780830181661	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000220	1786117780898975510	1786117780899127753	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000221	1786117780967906213	1786117780968053725	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000222	1786117781037541557	1786117781037706199	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000223	1786117781113864283	1786117781114019525	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000224	1786117781190855660	1786117781191050033	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000225	1786117781267254137	1786117781267406760	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000226	1786117781336842950	1786117781337020263	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000227	1786117781405994586	1786117781406153779	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000228	1786117781474914159	1786117781475076691	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000229	1786117781544130986	1786117781544291958	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000230	1786117781614023584	1786117781614175347	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000231	1786117781683019578	1786117781683176110	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000232	1786117781752155744	1786117781752328126	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000233	1786117781820939173	1786117781821085196	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
1740572-1740572-000234	1786117781889776364	1786117781889936387	1740572	1740572	6		vllm_ascend.NPUWorker.execute_model	0
