iteration_id	host_start_ns	host_end_ns	duration_ns	host_pid	host_tid	scheduled_token_count	marker_state
48	1816485735706733	1816485802169232	66462499	1740572	1740572	1	recorded
49	1816485803464583	1816485869951662	66487079	1740572	1740572	1	recorded
50	1816485871233474	1816485937581461	66347987	1740572	1740572	1	recorded
51	1816485938868552	1816486005473803	66605251	1740572	1740572	1	recorded
52	1816486006829566	1816486073543078	66713512	1740572	1740572	1	recorded
53	1816486074867171	1816486141200757	66333586	1740572	1740572	1	recorded
54	1816486142491999	1816486208726023	66234024	1740572	1740572	1	recorded
55	1816486210028735	1816486276480493	66451758	1740572	1740572	1	recorded
56	1816486277780065	1816486344102941	66322876	1740572	1740572	1	recorded
57	1816486345448644	1816486411852041	66403397	1740572	1740572	1	recorded
58	1816486413198704	1816486480318934	67120230	1740572	1740572	1	recorded
59	1816486481637166	1816486548056264	66419098	1740572	1740572	1	recorded
60	1816486549350845	1816486615652601	66301756	1740572	1740572	1	recorded
61	1816486616973363	1816486683313880	66340517	1740572	1740572	1	recorded
62	1816486684694973	1816486751127452	66432479	1740572	1740572	1	recorded
63	1816486752446364	1816486818932213	66485849	1740572	1740572	1	recorded
64	1816486820244535	1816486886620942	66376407	1740572	1740572	1	recorded
65	1816486887908544	1816486954277431	66368887	1740572	1740572	1	recorded
66	1816486955534692	1816486956662381	1127689	1740572	1740572	0	recorded
67	1816486957075147	1816486958018293	943146	1740572	1740572	0	recorded
68	1816486969748199	1816487054126697	84378498	1740572	1740572	2335	recorded
69	1816487055325557	1816487123442003	68116446	1740572	1740572	1	recorded
70	1816487124794716	1816487191282795	66488079	1740572	1740572	1	recorded
71	1816487192631887	1816487259249999	66618112	1740572	1740572	1	recorded
72	1816487260585311	1816487327100561	66515250	1740572	1740572	1	recorded
73	1816487328404752	1816487395009844	66605092	1740572	1740572	1	recorded
74	1816487396309815	1816487464254409	67944594	1740572	1740572	1	recorded
75	1816487465606321	1816487532343925	66737604	1740572	1740572	1	recorded
76	1816487533643377	1816487600255828	66612451	1740572	1740572	1	recorded
77	1816487601546890	1816487668161901	66615011	1740572	1740572	1	recorded
78	1816487669456053	1816487737142572	67686519	1740572	1740572	1	recorded
79	1816487738491975	1816487805342270	66850295	1740572	1740572	1	recorded
80	1816487806628012	1816487873949925	67321913	1740572	1740572	1	recorded
81	1816487875246347	1816487941683766	66437419	1740572	1740572	1	recorded
82	1816487942972657	1816488011681464	68708807	1740572	1740572	1	recorded
83	1816488013098537	1816488080370430	67271893	1740572	1740572	1	recorded
84	1816488081684862	1816488148512777	66827915	1740572	1740572	1	recorded
85	1816488149811618	1816488216878488	67066870	1740572	1740572	1	recorded
86	1816488218170689	1816488286206484	68035795	1740572	1740572	1	recorded
87	1816488287556027	1816488354760108	67204081	1740572	1740572	1	recorded
88	1816488356083680	1816488423076608	66992928	1740572	1740572	1	recorded
89	1816488424388850	1816488491367928	66979078	1740572	1740572	1	recorded
90	1816488493447113	1816488561780273	68333160	1740572	1740572	1	recorded
91	1816488563097135	1816488630128524	67031389	1740572	1740572	1	recorded
92	1816488631426235	1816488698515975	67089740	1740572	1740572	1	recorded
93	1816488699819247	1816488771360951	71541704	1740572	1740572	1	recorded
94	1816488773072460	1816488840707638	67635178	1740572	1740572	1	recorded
95	1816488842015510	1816488909271223	67255713	1740572	1740572	1	recorded
96	1816488910566844	1816488977856797	67289953	1740572	1740572	1	recorded
97	1816488979160349	1816489046512763	67352414	1740572	1740572	1	recorded
98	1816489047826835	1816489115001266	67174431	1740572	1740572	1	recorded
99	1816489116369639	1816489183710113	67340474	1740572	1740572	1	recorded
100	1816489185068126	1816489186215025	1146899	1740572	1740572	0	recorded
101	1816489186630402	1816489188271749	1641347	1740572	1740572	0	recorded
102	1816489199717070	1816489284850831	85133761	1740572	1740572	2335	recorded
103	1816489286034261	1816489352950118	66915857	1740572	1740572	1	recorded
104	1816489354254729	1816489421358359	67103630	1740572	1740572	1	recorded
105	1816489422651821	1816489489644469	66992648	1740572	1740572	1	recorded
106	1816489490928230	1816489558318475	67390245	1740572	1740572	1	recorded
107	1816489559675968	1816489626937781	67261813	1740572	1740572	1	recorded
108	1816489628266233	1816489695424444	67158211	1740572	1740572	1	recorded
109	1816489696750466	1816489763899487	67149021	1740572	1740572	1	recorded
110	1816489765219059	1816489833757193	68538134	1740572	1740572	1	recorded
111	1816489835107826	1816489902182705	67074879	1740572	1740572	1	recorded
112	1816489903484497	1816489971658085	68173588	1740572	1740572	1	recorded
113	1816489973026708	1816490040084427	67057719	1740572	1740572	1	recorded
114	1816490041399599	1816490108437328	67037729	1740572	1740572	1	recorded
115	1816490109737780	1816490176698368	66960588	1740572	1740572	1	recorded
116	1816490177997650	1816490245421145	67423495	1740572	1740572	1	recorded
117	1816490246848279	1816490317642721	70794442	1740572	1740572	1	recorded
118	1816490319124725	1816490386823415	67698690	1740572	1740572	1	recorded
119	1816490388164308	1816490455498932	67334624	1740572	1740572	1	recorded
120	1816490456833584	1816490524164928	67331344	1740572	1740572	1	recorded
121	1816490525465220	1816490593665069	68199849	1740572	1740572	1	recorded
122	1816490595059342	1816490663318402	68259060	1740572	1740572	1	recorded
123	1816490664669614	1816490731985338	67315724	1740572	1740572	1	recorded
124	1816490733303160	1816490800651375	67348215	1740572	1740572	1	recorded
125	1816490801983517	1816490872078107	70094590	1740572	1740572	1	recorded
126	1816490873571912	1816490941304733	67732821	1740572	1740572	1	recorded
127	1816490942639595	1816491009956649	67317054	1740572	1740572	1	recorded
128	1816491011278971	1816491078650536	67371565	1740572	1740572	1	recorded
129	1816491081942111	1816491150307452	68365341	1740572	1740572	1	recorded
130	1816491151819398	1816491219851634	68032236	1740572	1740572	1	recorded
131	1816491221348138	1816491289282313	67934175	1740572	1740572	1	recorded
132	1816491290693486	1816491358560259	67866773	1740572	1740572	1	recorded
133	1816491359906202	1816491427931308	68025106	1740572	1740572	1	recorded
134	1816491429231839	1816491430346478	1114639	1740572	1740572	0	recorded
135	1816491430722304	1816491431659030	936726	1740572	1740572	0	recorded
136	1816491443795672	1816491519595368	75799696	1740572	1740572	31	recorded
137	1816491520798448	1816491588078132	67279684	1740572	1740572	1	recorded
138	1816491589481585	1816491659387763	69906178	1740572	1740572	1	recorded
139	1816491661167222	1816491731334634	70167412	1740572	1740572	1	recorded
140	1816491732927371	1816491803813634	70886263	1740572	1740572	1	recorded
141	1816491805346840	1816491877307252	71960412	1740572	1740572	1	recorded
142	1816491878844867	1816491948028363	69183496	1740572	1740572	1	recorded
143	1816491949450146	1816492018392748	68942602	1740572	1740572	1	recorded
144	1816492019745210	1816492089304662	69559452	1740572	1740572	1	recorded
145	1816492090650704	1816492159265510	68614806	1740572	1740572	1	recorded
146	1816492160625453	1816492229269139	68643686	1740572	1740572	1	recorded
147	1816492230629502	1816492299188317	68558815	1740572	1740572	1	recorded
148	1816492300572760	1816492369036853	68464093	1740572	1740572	1	recorded
149	1816492370376146	1816492438637605	68261459	1740572	1740572	1	recorded
150	1816492439953217	1816492508272188	68318971	1740572	1740572	1	recorded
151	1816492509592570	1816492578028914	68436344	1740572	1740572	1	recorded
152	1816492579417007	1816492649324874	69907867	1740572	1740572	1	recorded
153	1816492650757698	1816492719147521	68389823	1740572	1740572	1	recorded
154	1816492720473913	1816492789496236	69022323	1740572	1740572	1	recorded
155	1816492790831338	1816492859016427	68185089	1740572	1740572	1	recorded
156	1816492860355979	1816492928465187	68109208	1740572	1740572	1	recorded
157	1816492929777969	1816492998014388	68236419	1740572	1740572	1	recorded
158	1816492999418852	1816493067555170	68136318	1740572	1740572	1	recorded
159	1816493068926833	1816493137149962	68223129	1740572	1740572	1	recorded
160	1816493138470974	1816493206527931	68056957	1740572	1740572	1	recorded
161	1816493207856403	1816493275709786	67853383	1740572	1740572	1	recorded
162	1816493277051089	1816493345119026	68067937	1740572	1740572	1	recorded
163	1816493346488269	1816493414441494	67953225	1740572	1740572	1	recorded
164	1816493415774746	1816493484296410	68521664	1740572	1740572	1	recorded
165	1816493485875697	1816493568122521	82246824	1740572	1740572	32	recorded
166	1816493569714447	1816493645765588	76051141	1740572	1740572	2	recorded
167	1816493647393535	1816493723190071	75796536	1740572	1740572	2	recorded
168	1816493724670796	1816493799694329	75023533	1740572	1740572	1	recorded
169	1816493801228535	1816493869420294	68191759	1740572	1740572	1	recorded
170	1816493870773747	1816493938734402	67960655	1740572	1740572	1	recorded
171	1816493940066684	1816494007978769	67912085	1740572	1740572	1	recorded
172	1816494009294011	1816494077200825	67906814	1740572	1740572	1	recorded
173	1816494078528497	1816494146676186	68147689	1740572	1740572	1	recorded
174	1816494148059139	1816494216195007	68135868	1740572	1740572	1	recorded
175	1816494217538860	1816494286275498	68736638	1740572	1740572	1	recorded
176	1816494287604000	1816494355728428	68124428	1740572	1740572	1	recorded
177	1816494357053210	1816494425072057	68018847	1740572	1740572	1	recorded
178	1816494426386778	1816494494622358	68235580	1740572	1740572	1	recorded
179	1816494495985571	1816494564086969	68101398	1740572	1740572	1	recorded
180	1816494565434012	1816494633432798	67998786	1740572	1740572	1	recorded
181	1816494634763360	1816494702717325	67953965	1740572	1740572	1	recorded
182	1816494704036928	1816494772025964	67989036	1740572	1740572	1	recorded
183	1816494773338555	1816494841334402	67995847	1740572	1740572	1	recorded
184	1816494842647284	1816494910771112	68123828	1740572	1740572	1	recorded
185	1816494912147625	1816494980214612	68066987	1740572	1740572	1	recorded
186	1816494981553464	1816495050305953	68752489	1740572	1740572	1	recorded
187	1816495051637635	1816495119390118	67752483	1740572	1740572	1	recorded
188	1816495120727330	1816495188406061	67678731	1740572	1740572	1	recorded
189	1816495189705412	1816495257624297	67918885	1740572	1740572	1	recorded
190	1816495258971910	1816495326897475	67925565	1740572	1740572	1	recorded
191	1816495328215177	1816495396036770	67821593	1740572	1740572	1	recorded
192	1816495397372302	1816495466024089	68651787	1740572	1740572	1	recorded
193	1816495467559025	1816495543139988	75580963	1740572	1740572	32	recorded
194	1816495544525531	1816495619833600	75308069	1740572	1740572	2	recorded
195	1816495621242103	1816495696636153	75394050	1740572	1740572	2	recorded
196	1816495698011776	1816495773152662	75140886	1740572	1740572	2	recorded
197	1816495774496204	1816495844044157	69547953	1740572	1740572	1	recorded
198	1816495845467120	1816495913387446	67920326	1740572	1740572	1	recorded
199	1816495914712598	1816495982387839	67675241	1740572	1740572	1	recorded
200	1816495983703521	1816496051468713	67765192	1740572	1740572	1	recorded
201	1816496052815806	1816496120485657	67669851	1740572	1740572	1	recorded
202	1816496121763118	1816496189384638	67621520	1740572	1740572	1	recorded
203	1816496190676600	1816496258051235	67374635	1740572	1740572	1	recorded
204	1816496259346557	1816496327078679	67732122	1740572	1740572	1	recorded
205	1816496328378981	1816496396094962	67715981	1740572	1740572	1	recorded
206	1816496397415735	1816496464973664	67557929	1740572	1740572	1	recorded
207	1816496466314496	1816496534335123	68020627	1740572	1740572	1	recorded
208	1816496535728636	1816496604260092	68531456	1740572	1740572	1	recorded
209	1816496605591894	1816496673390887	67798993	1740572	1740572	1	recorded
210	1816496674708509	1816496742193557	67485048	1740572	1740572	1	recorded
211	1816496743484899	1816496811109839	67624940	1740572	1740572	1	recorded
212	1816496812440981	1816496880103552	67662571	1740572	1740572	1	recorded
213	1816496881407744	1816496948946703	67538959	1740572	1740572	1	recorded
214	1816496950265475	1816497017910006	67644531	1740572	1740572	1	recorded
215	1816497019211518	1816497086783727	67572209	1740572	1740572	1	recorded
216	1816497088103879	1816497155856882	67753003	1740572	1740572	1	recorded
217	1816497157256425	1816497224692072	67435647	1740572	1740572	1	recorded
218	1816497226005634	1816497294280125	68274491	1740572	1740572	1	recorded
219	1816497295624148	1816497363240978	67616830	1740572	1740572	1	recorded
220	1816497364565500	1816497432185870	67620370	1740572	1740572	1	recorded
221	1816497433497562	1816497501601321	68103759	1740572	1740572	1	recorded
222	1816497503131116	1816497578099740	74968624	1740572	1740572	32	recorded
223	1816497579453922	1816497655038356	75584434	1740572	1740572	2	recorded
224	1816497656445689	1816497731483374	75037685	1740572	1740572	2	recorded
225	1816497732844597	1816497800973376	68128779	1740572	1740572	1	recorded
226	1816497802431370	1816497870266664	67835294	1740572	1740572	1	recorded
227	1816497871584116	1816497939163976	67579860	1740572	1740572	1	recorded
228	1816497940504018	1816498008354693	67850675	1740572	1740572	1	recorded
229	1816498009719526	1816498078283682	68564156	1740572	1740572	1	recorded
230	1816498079613774	1816498147210594	67596820	1740572	1740572	1	recorded
231	1816498148608337	1816498216424081	67815744	1740572	1740572	1	recorded
232	1816498217745033	1816498285211091	67466058	1740572	1740572	1	recorded
233	1816498286529403	1816498354055492	67526089	1740572	1740572	1	recorded
234	1816498355365714	1816498423051976	67686262	1740572	1740572	1	recorded
235	1816498424458329	1816498492261773	67803444	1740572	1740572	1	recorded
236	1816498493580915	1816498561056423	67475508	1740572	1740572	1	recorded
237	1816498562360255	1816498629890624	67530369	1740572	1740572	1	recorded
238	1816498631214896	1816498698915588	67700692	1740572	1740572	1	recorded
239	1816498700280721	1816498767941112	67660391	1740572	1740572	1	recorded
240	1816498769343366	1816498837647688	68304322	1740572	1740572	1	recorded
241	1816498838974000	1816498906575071	67601071	1740572	1740572	1	recorded
242	1816498907879682	1816498975532574	67652892	1740572	1740572	1	recorded
243	1816498976938407	1816499044741821	67803414	1740572	1740572	1	recorded
244	1816499046143024	1816499113892207	67749183	1740572	1740572	1	recorded
245	1816499115216619	1816499183390329	68173710	1740572	1740572	1	recorded
246	1816499184810573	1816499252697548	67886975	1740572	1740572	1	recorded
247	1816499254099202	1816499321467918	67368716	1740572	1740572	1	recorded
248	1816499322781110	1816499390167837	67386727	1740572	1740572	1	recorded
249	1816499391469559	1816499459515326	68045767	1740572	1740572	1	recorded
250	1816499461063382	1816499536942761	75879379	1740572	1740572	32	recorded
251	1816499538350655	1816499613178926	74828271	1740572	1740572	2	recorded
252	1816499614623180	1816499690180534	75557354	1740572	1740572	2	recorded
253	1816499691610968	1816499766780645	75169677	1740572	1740572	2	recorded
254	1816499768140888	1816499836472271	68331383	1740572	1740572	1	recorded
255	1816499837896454	1816499905607187	67710733	1740572	1740572	1	recorded
256	1816499906956159	1816499974422018	67465859	1740572	1740572	1	recorded
257	1816499975735600	1816500043003305	67267705	1740572	1740572	1	recorded
258	1816500044333327	1816500111646213	67312886	1740572	1740572	1	recorded
259	1816500112994435	1816500180535135	67540700	1740572	1740572	1	recorded
260	1816500181834027	1816500249354016	67519989	1740572	1740572	1	recorded
261	1816500250650487	1816500318742096	68091609	1740572	1740572	1	recorded
262	1816500320078659	1816500387175211	67096552	1740572	1740572	1	recorded
263	1816500388496023	1816500455662976	67166953	1740572	1740572	1	recorded
264	1816500456991118	1816500524089071	67097953	1740572	1740572	1	recorded
265	1816500525387572	1816500592437414	67049842	1740572	1740572	1	recorded
266	1816500593718235	1816500660785007	67066772	1740572	1740572	1	recorded
267	1816500662087989	1816500729353064	67265075	1740572	1740572	1	recorded
268	1816500730655486	1816500797788479	67132993	1740572	1740572	1	recorded
269	1816500799073460	1816500866208733	67135273	1740572	1740572	1	recorded
270	1816500867502825	1816500934613968	67111143	1740572	1740572	1	recorded
271	1816500935912579	1816501002982351	67069772	1740572	1740572	1	recorded
272	1816501004293203	1816501072358782	68065579	1740572	1740572	1	recorded
273	1816501073685044	1816501140931529	67246485	1740572	1740572	1	recorded
274	1816501142224060	1816501209300832	67076772	1740572	1740572	1	recorded
275	1816501210577594	1816501277752878	67175284	1740572	1740572	1	recorded
276	1816501279030449	1816501346009649	66979200	1740572	1740572	1	recorded
277	1816501347304381	1816501414344732	67040351	1740572	1740572	1	recorded
278	1816501415625554	1816501483323436	67697882	1740572	1740572	1	recorded
279	1816501484835251	1816501559307847	74472596	1740572	1740572	32	recorded
280	1816501560666140	1816501634797420	74131280	1740572	1740572	2	recorded
281	1816501636166443	1816501710256713	74090270	1740572	1740572	2	recorded
282	1816501711578095	1816501779162336	67584241	1740572	1740572	1	recorded
283	1816501780540589	1816501848423425	67882836	1740572	1740572	1	recorded
284	1816501849718956	1816501916758498	67039542	1740572	1740572	1	recorded
285	1816501918053179	1816501984955949	66902770	1740572	1740572	1	recorded
286	1816501986231580	1816502053175500	66943920	1740572	1740572	1	recorded
287	1816502054474812	1816502121431792	66956980	1740572	1740572	1	recorded
288	1816502122715054	1816502189697614	66982560	1740572	1740572	1	recorded
289	1816502191009566	1816502258522196	67512630	1740572	1740572	1	recorded
290	1816502259812737	1816502326467442	66654705	1740572	1740572	1	recorded
291	1816502327744564	1816502394457050	66712486	1740572	1740572	1	recorded
292	1816502395720191	1816502462462998	66742807	1740572	1740572	1	recorded
293	1816502463753539	1816502531183348	67429809	1740572	1740572	1	recorded
294	1816502532514440	1816502599203446	66689006	1740572	1740572	1	recorded
295	1816502600515478	1816502667149753	66634275	1740572	1740572	1	recorded
296	1816502668456185	1816502735150581	66694396	1740572	1740572	1	recorded
297	1816502736789508	1816502803417293	66627785	1740572	1740572	1	recorded
298	1816502804721745	1816502871389120	66667375	1740572	1740572	1	recorded
299	1816502872695922	1816502939281837	66585915	1740572	1740572	1	recorded
300	1816502940591538	1816503007195053	66603515	1740572	1740572	1	recorded
301	1816503008495975	1816503075122110	66626135	1740572	1740572	1	recorded
302	1816503076416091	1816503142977015	66560924	1740572	1740572	1	recorded
303	1816503144284447	1816503210756679	66472232	1740572	1740572	1	recorded
304	1816503212058991	1816503280095820	68036829	1740572	1740572	1	recorded
305	1816503281415542	1816503348208319	66792777	1740572	1740572	1	recorded
306	1816503349494811	1816503416319329	66824518	1740572	1740572	1	recorded
307	1816503417607201	1816503484800545	67193344	1740572	1740572	1	recorded
308	1816503486301740	1816503560327829	74026089	1740572	1740572	32	recorded
309	1816503561660251	1816503635503747	73843496	1740572	1740572	2	recorded
310	1816503636876080	1816503710856298	73980218	1740572	1740572	2	recorded
311	1816503712200601	1816503780628346	68427745	1740572	1740572	1	recorded
312	1816503782080331	1816503849290785	67210454	1740572	1740572	1	recorded
313	1816503850593877	1816503917383675	66789798	1740572	1740572	1	recorded
314	1816503918663476	1816503985341442	66677966	1740572	1740572	1	recorded
315	1816503986623084	1816504054159634	67536550	1740572	1740572	1	recorded
316	1816504055454526	1816504122287894	66833368	1740572	1740572	1	recorded
317	1816504123589166	1816504190268492	66679326	1740572	1740572	1	recorded
318	1816504191555744	1816504258286511	66730767	1740572	1740572	1	recorded
319	1816504259592492	1816504328411164	68818672	1740572	1740572	1	recorded
320	1816504329748357	1816504397125844	67377487	1740572	1740572	1	recorded
321	1816504398422956	1816504465640801	67217845	1740572	1740572	1	recorded
322	1816504466933303	1816504533865193	66931890	1740572	1740572	1	recorded
323	1816504535145915	1816504602309679	67163764	1740572	1740572	1	recorded
324	1816504603599470	1816504670812736	67213266	1740572	1740572	1	recorded
325	1816504672148078	1816504739356073	67207995	1740572	1740572	1	recorded
326	1816504740672745	1816504809090380	68417635	1740572	1740572	1	recorded
327	1816504810401592	1816504877590957	67189365	1740572	1740572	1	recorded
328	1816504878869208	1816504946223096	67353888	1740572	1740572	1	recorded
329	1816504947517237	1816505014737003	67219766	1740572	1740572	1	recorded
330	1816505016050045	1816505083029026	66978981	1740572	1740572	1	recorded
331	1816505084347648	1816505151467652	67120004	1740572	1740572	1	recorded
332	1816505152808544	1816505219820656	67012112	1740572	1740572	1	recorded
333	1816505221133428	1816505288681078	67547650	1740572	1740572	1	recorded
334	1816505290014621	1816505357176545	67161924	1740572	1740572	1	recorded
335	1816505358494507	1816505425580480	67085973	1740572	1740572	1	recorded
336	1816505426962753	1816505495561372	68598619	1740572	1740572	1	recorded
337	1816505497139938	1816505571556034	74416096	1740572	1740572	32	recorded
338	1816505572950097	1816505647050838	74100741	1740572	1740572	2	recorded
339	1816505648449111	1816505722812267	74363156	1740572	1740572	2	recorded
340	1816505724245351	1816505797036929	72791578	1740572	1740572	1	recorded
341	1816505798901300	1816505867076712	68175412	1740572	1740572	1	recorded
342	1816505868420704	1816505935911024	67490320	1740572	1740572	1	recorded
343	1816505937245957	1816506004796328	67550371	1740572	1740572	1	recorded
344	1816506006085349	1816506073756532	67671183	1740572	1740572	1	recorded
345	1816506075134965	1816506142768128	67633163	1740572	1740572	1	recorded
346	1816506144135201	1816506211686722	67551521	1740572	1740572	1	recorded
347	1816506213014344	1816506281350898	68336554	1740572	1740572	1	recorded
348	1816506282664680	1816506350303362	67638682	1740572	1740572	1	recorded
349	1816506351693516	1816506419312398	67618882	1740572	1740572	1	recorded
350	1816506421003536	1816506488750911	67747375	1740572	1740572	1	recorded
351	1816506490056742	1816506557582713	67525971	1740572	1740572	1	recorded
352	1816506558884445	1816506626066150	67181705	1740572	1740572	1	recorded
353	1816506627361382	1816506694500766	67139384	1740572	1740572	1	recorded
354	1816506695788918	1816506763297998	67509080	1740572	1740572	1	recorded
355	1816506764697931	1816506832030839	67332908	1740572	1740572	1	recorded
356	1816506833334411	1816506900488425	67154014	1740572	1740572	1	recorded
357	1816506901783077	1816506969969479	68186402	1740572	1740572	1	recorded
358	1816506971338712	1816507039724917	68386205	1740572	1740572	1	recorded
359	1816507041121910	1816507108573980	67452070	1740572	1740572	1	recorded
360	1816507109910442	1816507177238930	67328488	1740572	1740572	1	recorded
361	1816507178543642	1816507245558484	67014842	1740572	1740572	1	recorded
362	1816507246854866	1816507314007240	67152374	1740572	1740572	1	recorded
363	1816507315298612	1816507383004636	67706024	1740572	1740572	1	recorded
364	1816507384412099	1816507455667872	71255773	1740572	1740572	1	recorded
365	1816507457619185	1816507533099539	75480354	1740572	1740572	32	recorded
366	1816507534523583	1816507609809634	75286051	1740572	1740572	2	recorded
367	1816507611338960	1816507686526059	75187099	1740572	1740572	2	recorded
368	1816507687979903	1816507763006890	75026987	1740572	1740572	2	recorded
369	1816507764397353	1816507833445450	69048097	1740572	1740572	1	recorded
370	1816507834872334	1816507902372684	67500350	1740572	1740572	1	recorded
371	1816507903673976	1816507971133536	67459560	1740572	1740572	1	recorded
372	1816507972521879	1816508039931748	67409869	1740572	1740572	1	recorded
373	1816508041265060	1816508108816492	67551432	1740572	1740572	1	recorded
374	1816508110133384	1816508177434251	67300867	1740572	1740572	1	recorded
375	1816508178745783	1816508246058001	67312218	1740572	1740572	1	recorded
376	1816508247334412	1816508314765261	67430849	1740572	1740572	1	recorded
377	1816508316141114	1816508383399591	67258477	1740572	1740572	1	recorded
378	1816508384709383	1816508452136032	67426649	1740572	1740572	1	recorded
379	1816508453483255	1816508521688197	68204942	1740572	1740572	1	recorded
380	1816508523009929	1816508590434199	67424270	1740572	1740572	1	recorded
381	1816508591778011	1816508659450995	67672984	1740572	1740572	1	recorded
382	1816508660793867	1816508728329509	67535642	1740572	1740572	1	recorded
383	1816508729638741	1816508797039960	67401219	1740572	1740572	1	recorded
384	1816508798351792	1816508865880023	67528231	1740572	1740572	1	recorded
385	1816508867245336	1816508934832068	67586732	1740572	1740572	1	recorded
386	1816508936223591	1816509003814034	67590443	1740572	1740572	1	recorded
387	1816509005164906	1816509072615976	67451070	1740572	1740572	1	recorded
388	1816509073944469	1816509141282977	67338508	1740572	1740572	1	recorded
389	1816509142580758	1816509209849535	67268777	1740572	1740572	1	recorded
390	1816509211143917	1816509279412311	68268394	1740572	1740572	1	recorded
391	1816509280797824	1816509348423877	67626053	1740572	1740572	1	recorded
392	1816509349763609	1816509417371622	67608013	1740572	1740572	1	recorded
393	1816509418676064	1816509487128930	68452866	1740572	1740572	1	recorded
394	1816509488701087	1816509563266646	74565559	1740572	1740572	32	recorded
395	1816509564653769	1816509639143017	74489248	1740572	1740572	2	recorded
396	1816509640608512	1816509715373125	74764613	1740572	1740572	2	recorded
397	1816509716783008	1816509784461252	67678244	1740572	1740572	1	recorded
398	1816509785865636	1816509853073962	67208326	1740572	1740572	1	recorded
399	1816509854376264	1816509921500858	67124594	1740572	1740572	1	recorded
400	1816509922812160	1816509990013256	67201096	1740572	1740572	1	recorded
401	1816509991370649	1816510059536451	68165802	1740572	1740572	1	recorded
402	1816510060909304	1816510128075899	67166595	1740572	1740572	1	recorded
403	1816510129394952	1816510196371334	66976382	1740572	1740572	1	recorded
404	1816510197665955	1816510264869891	67203936	1740572	1740572	1	recorded
405	1816510266178643	1816510333158566	66979923	1740572	1740572	1	recorded
406	1816510334466587	1816510401510571	67043984	1740572	1740572	1	recorded
407	1816510402859723	1816510470440546	67580823	1740572	1740572	1	recorded
