marker_id	host_before_ns	host_after_ns	host_pid	host_tid	device_id	stream_id	call_site	return_status
1700835-1700835-000066	1786109995208007567	1786109995208146270	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000067	1786109995209498237	1786109995209596738	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000068	1786109995222456073	1786109995222552985	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000069	1786109995277270957	1786109995277366989	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000070	1786109995362662677	1786109995362816270	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000071	1786109995414883860	1786109995415024803	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000072	1786109995467094673	1786109995467251456	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000073	1786109995519324986	1786109995519452499	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000074	1786109995571619611	1786109995571745763	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000075	1786109995623727922	1786109995623867185	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000076	1786109995675985846	1786109995676138239	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000077	1786109995728156638	1786109995728288201	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000078	1786109995780416932	1786109995780564745	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000079	1786109995833746387	1786109995833942421	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000080	1786109995889550331	1786109995889809156	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000081	1786109995944165792	1786109995944389956	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000082	1786109996001714980	1786109996001969235	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000083	1786109996056591296	1786109996056784980	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000084	1786109996116112223	1786109996116338098	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000085	1786109996169805036	1786109996169962489	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000086	1786109996223208202	1786109996223388826	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000087	1786109996277751981	1786109996277984606	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000088	1786109996333599886	1786109996333822981	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000089	1786109996390638915	1786109996390874109	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000090	1786109996444024491	1786109996444174034	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000091	1786109996497939208	1786109996498087871	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000092	1786109996552826254	1786109996552985727	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000093	1786109996605782951	1786109996605989425	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000094	1786109996658878102	1786109996659076846	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000095	1786109996711568514	1786109996711709807	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000096	1786109996767816267	1786109996768020251	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000097	1786109996821371837	1786109996821531820	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000098	1786109996875218142	1786109996875375485	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000099	1786109996928053987	1786109996928192380	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000100	1786109996980843562	1786109996981017775	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000101	1786109996982462224	1786109996982579576	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000102	1786109996996096943	1786109996996205985	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000103	1786109997051768095	1786109997051901547	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000104	1786109997137031752	1786109997137197545	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000105	1786109997190381467	1786109997190532860	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000106	1786109997246007088	1786109997246184621	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000107	1786109997299342873	1786109997299494386	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000108	1786109997352611627	1786109997352770880	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000109	1786109997405580065	1786109997405721297	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000110	1786109997461350268	1786109997461543402	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000111	1786109997514776185	1786109997514918058	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000112	1786109997567730723	1786109997567868035	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000113	1786109997621546527	1786109997621701950	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000114	1786109997674444774	1786109997674609327	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000115	1786109997729994823	1786109997730176766	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000116	1786109997783005232	1786109997783206996	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000117	1786109997835882818	1786109997836044141	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000118	1786109997888718243	1786109997888843375	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000119	1786109997941594169	1786109997941720582	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000120	1786109997994715830	1786109997994976265	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000121	1786109998048622447	1786109998048889112	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000122	1786109998101953712	1786109998102135775	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000123	1786109998155689355	1786109998155846088	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000124	1786109998208405108	1786109998208572021	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000125	1786109998261429177	1786109998261664971	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000126	1786109998314385154	1786109998314572858	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000127	1786109998367478505	1786109998367705009	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000128	1786109998420401922	1786109998420547585	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000129	1786109998473096134	1786109998473240807	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000130	1786109998525855408	1786109998525986211	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000131	1786109998578435358	1786109998578566811	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000132	1786109998631121411	1786109998631262163	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000133	1786109998684207111	1786109998684357004	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000134	1786109998737910203	1786109998738093307	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000135	1786109998739474284	1786109998739584726	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000136	1786109998753274587	1786109998753361399	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000137	1786109998811595171	1786109998811723054	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000138	1786109998864497548	1786109998864641661	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000139	1786109998917332443	1786109998917458755	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000140	1786109998970367502	1786109998970539416	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000141	1786109999023214728	1786109999023346650	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000142	1786109999075878580	1786109999076012872	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000143	1786109999128394309	1786109999128537001	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000144	1786109999181026300	1786109999181169683	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000145	1786109999234583149	1786109999234726412	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000146	1786109999288080438	1786109999288230591	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000147	1786109999352243897	1786109999352412150	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000148	1786109999410218484	1786109999410386437	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000149	1786109999466349684	1786109999466536038	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000150	1786109999522244210	1786109999522393383	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000151	1786109999577926192	1786109999578076155	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000152	1786109999633538822	1786109999633685445	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000153	1786109999689259734	1786109999689401707	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000154	1786109999744958516	1786109999745099939	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000155	1786109999802269870	1786109999802444594	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000156	1786109999860967281	1786109999861109354	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000157	1786109999918482329	1786109999918638522	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000158	1786109999974161291	1786109999974305674	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000159	1786110000029808552	1786110000029957895	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000160	1786110000085996033	1786110000086195787	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000161	1786110000142975351	1786110000143172374	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000162	1786110000199328415	1786110000199471678	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000163	1786110000256262552	1786110000256396214	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000164	1786110000315244379	1786110000315425192	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000165	1786110000373225726	1786110000373382409	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000166	1786110000430171692	1786110000430315305	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000167	1786110000486131649	1786110000486283832	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000168	1786110000542099927	1786110000542217139	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000169	1786110000603570423	1786110000603703115	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000170	1786110000659550760	1786110000659678173	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000171	1786110000715406485	1786110000715542448	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000172	1786110000771850392	1786110000771979544	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000173	1786110000827851320	1786110000828014283	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000174	1786110000883815587	1786110000883946159	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000175	1786110000939707433	1786110000939865416	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000176	1786110000996435955	1786110000996597818	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000177	1786110001052489474	1786110001052630867	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000178	1786110001108354489	1786110001108517162	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000179	1786110001164737334	1786110001164895537	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000180	1786110001220738832	1786110001220910786	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000181	1786110001277452764	1786110001277621918	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000182	1786110001333801249	1786110001333972402	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000183	1786110001389889289	1786110001390041732	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000184	1786110001445914097	1786110001446069840	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000185	1786110001501951205	1786110001502096268	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000186	1786110001557872462	1786110001558052745	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000187	1786110001614626995	1786110001614802578	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000188	1786110001671296386	1786110001671480249	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000189	1786110001727280483	1786110001727426686	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000190	1786110001783924374	1786110001784078337	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000191	1786110001840023614	1786110001840174087	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000192	1786110001895822807	1786110001895976971	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000193	1786110001951788245	1786110001951947538	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000194	1786110002007585388	1786110002007748442	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000195	1786110002063454374	1786110002063619357	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000196	1786110002119880970	1786110002120049013	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000197	1786110002177647403	1786110002177878877	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000198	1786110002234488187	1786110002234787643	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000199	1786110002291850472	1786110002292047096	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000200	1786110002348295859	1786110002348491233	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000201	1786110002404264836	1786110002404420499	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000202	1786110002460154782	1786110002460356176	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000203	1786110002516151789	1786110002516325733	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000204	1786110002571894612	1786110002572074726	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000205	1786110002628309118	1786110002628494012	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000206	1786110002684166783	1786110002684334427	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000207	1786110002739991448	1786110002740175731	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000208	1786110002797173519	1786110002797364353	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000209	1786110002853367990	1786110002853528804	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000210	1786110002909610463	1786110002909809057	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000211	1786110002965616941	1786110002965773754	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000212	1786110003021356074	1786110003021513587	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000213	1786110003077740559	1786110003077910503	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000214	1786110003134059243	1786110003134231667	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000215	1786110003190165113	1786110003190344817	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000216	1786110003245803794	1786110003245964717	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000217	1786110003302231460	1786110003302380333	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000218	1786110003361685316	1786110003361872530	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000219	1786110003417653374	1786110003417819227	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000220	1786110003474821574	1786110003475010338	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000221	1786110003530923234	1786110003531090178	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000222	1786110003586942673	1786110003587110246	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000223	1786110003643507422	1786110003643672835	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000224	1786110003699220354	1786110003699387927	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000225	1786110003755899925	1786110003756064518	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000226	1786110003812170298	1786110003812336671	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000227	1786110003868038403	1786110003868202307	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000228	1786110003924100082	1786110003924293616	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000229	1786110003980783074	1786110003980963317	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000230	1786110004036958285	1786110004037153159	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000231	1786110004093168067	1786110004093374061	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000232	1786110004149702725	1786110004149908489	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000233	1786110004205936648	1786110004206101901	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
1700835-1700835-000234	1786110004262816243	1786110004263067258	1700835	1700835	6		vllm_ascend.NPUWorker.execute_model	0
