iteration_id	host_start_ns	host_end_ns	duration_ns	host_pid	host_tid	scheduled_token_count	marker_state
33	1899358715277393	1899358764765501	49488108	2006521	2006521	1	recorded
34	1899358765845594	1899358766881165	1035571	2006521	2006521	0	recorded
35	1899358767262283	1899358768149372	887089	2006521	2006521	0	recorded
36	1899358780000091	1899358834904242	54904151	2006521	2006521	31	recorded
37	1899358835898723	1899358885477813	49579090	2006521	2006521	1	recorded
38	1899358886593387	1899358936223478	49630091	2006521	2006521	1	recorded
39	1899358937331151	1899358986965703	49634552	2006521	2006521	1	recorded
40	1899358988089296	1899359038478473	50389177	2006521	2006521	1	recorded
41	1899359039591227	1899359089168147	49576920	2006521	2006521	1	recorded
42	1899359090325081	1899359140202867	49877786	2006521	2006521	1	recorded
43	1899359141357342	1899359191100205	49742863	2006521	2006521	1	recorded
44	1899359192258339	1899359241840750	49582411	2006521	2006521	1	recorded
45	1899359242972683	1899359292636395	49663712	2006521	2006521	1	recorded
46	1899359293757799	1899359343423351	49665552	2006521	2006521	1	recorded
47	1899359344568545	1899359394242697	49674152	2006521	2006521	1	recorded
48	1899359395359460	1899359444860939	49501479	2006521	2006521	1	recorded
49	1899359445971602	1899359495544272	49572670	2006521	2006521	1	recorded
50	1899359496729087	1899359546429520	49700433	2006521	2006521	1	recorded
51	1899359547563913	1899359597834858	50270945	2006521	2006521	1	recorded
52	1899359598926231	1899359599968373	1042142	2006521	2006521	0	recorded
53	1899359600356141	1899359601243040	886899	2006521	2006521	0	recorded
54	1899362779900847	1899362831410598	51509751	2006521	2006521	31	recorded
55	1899362832491680	1899362880839675	48347995	2006521	2006521	1	recorded
56	1899362882058980	1899362930862214	48803234	2006521	2006521	1	recorded
57	1899362932051309	1899362980622838	48571529	2006521	2006521	1	recorded
58	1899362981740302	1899363030103876	48363574	2006521	2006521	1	recorded
59	1899363031209419	1899363079764188	48554769	2006521	2006521	1	recorded
60	1899363080913742	1899363129455441	48541699	2006521	2006521	1	recorded
61	1899363130555154	1899363179061481	48506327	2006521	2006521	1	recorded
62	1899363180192265	1899363229752315	49560050	2006521	2006521	1	recorded
63	1899363230958440	1899363279718063	48759623	2006521	2006521	1	recorded
64	1899363280852747	1899363329550369	48697622	2006521	2006521	1	recorded
65	1899363330670152	1899363379336423	48666271	2006521	2006521	1	recorded
66	1899363380493607	1899363429264661	48771054	2006521	2006521	1	recorded
67	1899363430374884	1899363478909472	48534588	2006521	2006521	1	recorded
68	1899363480034786	1899363528772918	48738132	2006521	2006521	1	recorded
69	1899363529955623	1899363578854609	48898986	2006521	2006521	1	recorded
70	1899363579939232	1899363581021945	1082713	2006521	2006521	0	recorded
71	1899363581395772	1899363582275641	879869	2006521	2006521	0	recorded
72	1899366780448631	1899366832815630	52366999	2006521	2006521	31	recorded
73	1899366833938423	1899366882895980	48957557	2006521	2006521	1	recorded
74	1899366884084805	1899366931907539	47822734	2006521	2006521	1	recorded
75	1899366933048222	1899366980814965	47766743	2006521	2006521	1	recorded
76	1899366981923098	1899367029922575	47999477	2006521	2006521	1	recorded
77	1899367031026838	1899367079033075	48006237	2006521	2006521	1	recorded
78	1899367080149189	1899367128173346	48024157	2006521	2006521	1	recorded
79	1899367129262689	1899367177472561	48209872	2006521	2006521	1	recorded
80	1899367178580994	1899367226830376	48249382	2006521	2006521	1	recorded
81	1899367227952490	1899367276225723	48273233	2006521	2006521	1	recorded
82	1899367277331936	1899367325562768	48230832	2006521	2006521	1	recorded
83	1899367326672521	1899367375956645	49284124	2006521	2006521	1	recorded
84	1899367377140680	1899367425573686	48433006	2006521	2006521	1	recorded
85	1899367426679519	1899367475155177	48475658	2006521	2006521	1	recorded
86	1899367476281320	1899367524682016	48400696	2006521	2006521	1	recorded
87	1899367525802629	1899367574277466	48474837	2006521	2006521	1	recorded
88	1899367575343829	1899367576418371	1074542	2006521	2006521	0	recorded
89	1899367576794019	1899367577672717	878698	2006521	2006521	0	recorded
90	1899370780980828	1899370834380959	53400131	2006521	2006521	31	recorded
91	1899370835420830	1899370884389968	48969138	2006521	2006521	1	recorded
92	1899370885528522	1899370939345771	53817249	2006521	2006521	1	recorded
93	1899370940549966	1899370991156428	50606462	2006521	2006521	1	recorded
94	1899370992284482	1899371043275212	50990730	2006521	2006521	1	recorded
95	1899371044415226	1899371094642089	50226863	2006521	2006521	1	recorded
96	1899371095765953	1899371145933016	50167063	2006521	2006521	1	recorded
97	1899371147040469	1899371203275359	56234890	2006521	2006521	1	recorded
98	1899371204802631	1899371255712289	50909658	2006521	2006521	1	recorded
99	1899371256865503	1899371307211930	50346427	2006521	2006521	1	recorded
100	1899371308345503	1899371358577837	50232334	2006521	2006521	1	recorded
101	1899371359691761	1899371409848813	50157052	2006521	2006521	1	recorded
102	1899371410968587	1899371461047347	50078760	2006521	2006521	1	recorded
103	1899371462163491	1899371512529548	50366057	2006521	2006521	1	recorded
104	1899371513649221	1899371563664740	50015519	2006521	2006521	1	recorded
105	1899371564773454	1899371615845745	51072291	2006521	2006521	1	recorded
106	1899371616955399	1899371618065152	1109753	2006521	2006521	0	recorded
107	1899371618469850	1899371619379729	909879	2006521	2006521	0	recorded
