marker_id	host_before_ns	record_after_ns	host_after_ns	host_pid	host_tid	device_id	stream_id	call_site	return_status
2016276-2016276-000026	1786201070993839527	1786201070993897508	1786201070993992290	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000027	1786201071045437983	1786201071045483484	1786201071045626637	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000028	1786201071097027549	1786201071097082010	1786201071097188493	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000029	1786201071148890301	1786201071148942662	1786201071149054754	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000030	1786201071200671371	1786201071200732262	1786201071200825814	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000031	1786201071254750039	1786201071254802720	1786201071254925683	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000032	1786201071306672492	1786201071306747944	1786201071306837656	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000033	1786201071358299459	1786201071358358410	1786201071358484153	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000034	1786201071409939876	1786201071409986167	1786201071410083259	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000035	1786201071411453798	1786201071411494989	1786201071411554050	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000036	1786201071423935010	1786201071423973001	1786201071424029412	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000037	1786201071480749856	1786201071480790727	1786201071480885169	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000038	1786201071532570207	1786201071532633699	1786201071532764581	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000039	1786201071584295636	1786201071584374548	1786201071584468770	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000040	1786201071636053015	1786201071636097976	1786201071636187748	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000041	1786201071693103996	1786201071693171488	1786201071693339301	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000042	1786201071745458638	1786201071745507529	1786201071745605682	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000043	1786201071797924233	1786201071797978044	1786201071798083356	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000044	1786201071850337496	1786201071850385727	1786201071850531690	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000045	1786201071902562445	1786201071902626327	1786201071902715729	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000046	1786201071954581740	1786201071954628401	1786201071954708623	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000047	1786201072006713848	1786201072006759299	1786201072006855261	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000048	1786201072058655831	1786201072058749483	1786201072058844775	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000049	1786201072110720927	1786201072110768878	1786201072110860050	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000050	1786201072162694241	1786201072162737622	1786201072162822374	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000051	1786201072214749327	1786201072214794478	1786201072214878799	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000052	1786201072267206031	1786201072267302693	1786201072267387945	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000053	1786201072268689062	1786201072268753164	1786201072268810455	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000054	1786201075425022702	1786201075425113844	1786201075425197516	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000055	1786201075486195990	1786201075486241931	1786201075486351833	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000056	1786201075539256497	1786201075539413730	1786201075539500162	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000057	1786201075591641780	1786201075591706451	1786201075591802493	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000058	1786201075643639224	1786201075643738816	1786201075643831878	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000059	1786201075696091098	1786201075696153119	1786201075696250172	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000060	1786201075748231336	1786201075748289697	1786201075748407449	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000061	1786201075800391554	1786201075800450505	1786201075800541327	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000062	1786201075852263136	1786201075852329437	1786201075852424149	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000063	1786201075905317792	1786201075905381344	1786201075905474296	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000064	1786201075957247365	1786201075957306897	1786201075957396229	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000065	1786201076010692521	1786201076010800103	1786201076010892785	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000066	1786201076062745986	1786201076062793707	1786201076062877089	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000067	1786201076114738831	1786201076114796312	1786201076114890814	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000068	1786201076166451569	1786201076166550631	1786201076166641813	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000069	1786201076218159938	1786201076218202409	1786201076218277650	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000070	1786201076272439750	1786201076272548683	1786201076272638984	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000071	1786201076274008333	1786201076274051084	1786201076274101785	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000072	1786201079423833428	1786201079423881869	1786201079423974971	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000073	1786201079480599843	1786201079480640543	1786201079480718635	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000074	1786201079533427405	1786201079533499526	1786201079533594728	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000075	1786201079587182306	1786201079587248308	1786201079587357020	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000076	1786201079639447756	1786201079639492417	1786201079639579789	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000077	1786201079694260110	1786201079694326122	1786201079694492295	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000078	1786201079747240675	1786201079747291317	1786201079747389299	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000079	1786201079802771624	1786201079802873597	1786201079803011109	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000080	1786201079855781570	1786201079855830261	1786201079855919593	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000081	1786201079908335627	1786201079908395718	1786201079908492110	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000082	1786201079960631587	1786201079960675858	1786201079960752630	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000083	1786201080012917328	1786201080012961729	1786201080013045381	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000084	1786201080069130971	1786201080069210723	1786201080069306975	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000085	1786201080121570745	1786201080121615876	1786201080121708558	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000086	1786201080174365277	1786201080174458779	1786201080174592801	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000087	1786201080226730159	1786201080226792370	1786201080226889692	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000088	1786201080279009679	1786201080279064741	1786201080279153462	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000089	1786201080280510591	1786201080280551172	1786201080280607763	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000090	1786201083424994344	1786201083425048485	1786201083425134687	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000091	1786201083480146365	1786201083480186386	1786201083480267298	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000092	1786201083532317853	1786201083532395625	1786201083532479597	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000093	1786201083584365529	1786201083584425310	1786201083584518592	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000094	1786201083636253041	1786201083636298132	1786201083636390704	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000095	1786201083689056873	1786201083689104674	1786201083689188826	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000096	1786201083740953505	1786201083741015657	1786201083741102078	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000097	1786201083793077063	1786201083793124074	1786201083793202515	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000098	1786201083845044357	1786201083845096378	1786201083845194240	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000099	1786201083896930389	1786201083896976240	1786201083897070642	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000100	1786201083948766000	1786201083948808701	1786201083948891023	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000101	1786201084000568450	1786201084000611441	1786201084000707243	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000102	1786201084052302490	1786201084052346130	1786201084052419772	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000103	1786201084104055809	1786201084104098290	1786201084104177972	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000104	1786201084155648195	1786201084155707396	1786201084155784758	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000105	1786201084207284392	1786201084207327083	1786201084207409275	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000106	1786201084259676545	1786201084259721676	1786201084259804808	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
2016276-2016276-000107	1786201084261114355	1786201084261153716	1786201084261204697	2016276	2016276	6		vllm_ascend.NPUWorker.execute_model	0
