iteration_id	host_start_ns	host_end_ns	duration_ns	host_pid	host_tid	scheduled_token_count	marker_state
37	1899787946334366	1899787996997612	50663246	2016276	2016276	1	recorded
38	1899787998155337	1899788048732041	50576704	2016276	2016276	1	recorded
39	1899788049881246	1899788100503781	50622535	2016276	2016276	1	recorded
40	1899788101638705	1899788157466910	55828205	2016276	2016276	1	recorded
41	1899788158687196	1899788209900454	51213258	2016276	2016276	1	recorded
42	1899788211044398	1899788262323927	51279529	2016276	2016276	1	recorded
43	1899788263508262	1899788314786902	51278640	2016276	2016276	1	recorded
44	1899788315923686	1899788366983120	51059434	2016276	2016276	1	recorded
45	1899788368147535	1899788419006955	50859420	2016276	2016276	1	recorded
46	1899788420168180	1899788471148713	50980533	2016276	2016276	1	recorded
47	1899788472299127	1899788523095627	50796500	2016276	2016276	1	recorded
48	1899788524240521	1899788575147262	50906741	2016276	2016276	1	recorded
49	1899788576305687	1899788627129186	50823499	2016276	2016276	1	recorded
50	1899788628280191	1899788679138941	50858750	2016276	2016276	1	recorded
51	1899788680335456	1899788731671727	51336271	2016276	2016276	1	recorded
52	1899788732790861	1899788733890334	1099473	2016276	2016276	0	recorded
53	1899788734276452	1899788735189301	912849	2016276	2016276	0	recorded
54	1899791890607502	1899791950468642	59861140	2016276	2016276	31	recorded
55	1899791951778429	1899792003593260	51814831	2016276	2016276	1	recorded
56	1899792004842436	1899792056047394	51204958	2016276	2016276	1	recorded
57	1899792057227069	1899792108078139	50851070	2016276	2016276	1	recorded
58	1899792109224974	1899792160539804	51314830	2016276	2016276	1	recorded
59	1899792161676648	1899792212595950	50919302	2016276	2016276	1	recorded
60	1899792213816825	1899792264842629	51025804	2016276	2016276	1	recorded
61	1899792265977293	1899792316717871	50740578	2016276	2016276	1	recorded
62	1899792317848925	1899792369708377	51859452	2016276	2016276	1	recorded
63	1899792370903112	1899792421691521	50788409	2016276	2016276	1	recorded
64	1899792422833025	1899792475047264	52214239	2016276	2016276	1	recorded
65	1899792476277930	1899792527164341	50886411	2016276	2016276	1	recorded
66	1899792528332146	1899792579170596	50838450	2016276	2016276	1	recorded
67	1899792580324160	1899792630885375	50561215	2016276	2016276	1	recorded
68	1899792632037389	1899792682611693	50574304	2016276	2016276	1	recorded
69	1899792683745787	1899792736875366	53129579	2016276	2016276	1	recorded
70	1899792738023830	1899792739190714	1166884	2016276	2016276	0	recorded
71	1899792739594803	1899792740521442	926639	2016276	2016276	0	recorded
72	1899795889417337	1899795945088319	55670982	2016276	2016276	31	recorded
73	1899795946184062	1899795997830919	51646857	2016276	2016276	1	recorded
74	1899795999013444	1899796051553540	52540096	2016276	2016276	1	recorded
75	1899796052767496	1899796103867211	51099715	2016276	2016276	1	recorded
76	1899796105032616	1899796155860626	50828010	2016276	2016276	1	recorded
77	1899796159841950	1899796211598339	51756389	2016276	2016276	1	recorded
78	1899796212826225	1899796263855499	51029274	2016276	2016276	1	recorded
79	1899796268352544	1899796320199205	51846661	2016276	2016276	1	recorded
80	1899796321366850	1899796372725931	51359081	2016276	2016276	1	recorded
81	1899796373921376	1899796425073633	51152257	2016276	2016276	1	recorded
82	1899796426217747	1899796477321173	51103426	2016276	2016276	1	recorded
83	1899796478503378	1899796533421894	54918516	2016276	2016276	1	recorded
84	1899796534712091	1899796586011011	51298920	2016276	2016276	1	recorded
85	1899796587156655	1899796638705100	51548445	2016276	2016276	1	recorded
86	1899796639948646	1899796691163144	51214498	2016276	2016276	1	recorded
87	1899796692315158	1899796743395284	51080126	2016276	2016276	1	recorded
88	1899796744595309	1899796745697072	1101763	2016276	2016276	0	recorded
89	1899796746098401	1899796746993649	895248	2016276	2016276	0	recorded
90	1899799890575144	1899799944716153	54141009	2016276	2016276	31	recorded
91	1899799945732145	1899799996705178	50973033	2016276	2016276	1	recorded
92	1899799997903013	1899800048752273	50849260	2016276	2016276	1	recorded
93	1899800049951019	1899800100665646	50714627	2016276	2016276	1	recorded
94	1899800101838821	1899800153478028	51639207	2016276	2016276	1	recorded
95	1899800154641532	1899800205404451	50762919	2016276	2016276	1	recorded
96	1899800206538585	1899800257525238	50986653	2016276	2016276	1	recorded
97	1899800258662472	1899800309424311	50761839	2016276	2016276	1	recorded
98	1899800310629836	1899800361380934	50751098	2016276	2016276	1	recorded
99	1899800362516378	1899800413156704	50640326	2016276	2016276	1	recorded
100	1899800414350970	1899800464973895	50622925	2016276	2016276	1	recorded
101	1899800466154170	1899800516699584	50545414	2016276	2016276	1	recorded
102	1899800517887689	1899800568457084	50569395	2016276	2016276	1	recorded
103	1899800569641939	1899800620104001	50462062	2016276	2016276	1	recorded
104	1899800621234075	1899800671727748	50493673	2016276	2016276	1	recorded
105	1899800672869752	1899800724109410	51239658	2016276	2016276	1	recorded
106	1899800725262184	1899800726323177	1060993	2016276	2016276	0	recorded
107	1899800726702025	1899800727585233	883208	2016276	2016276	0	recorded
